bootstrap	all_cell_accuracy
2424	0.3854692230070636
2425	0.40010090817356203
2426	0.41372351160444
2427	0.4036326942482341
2428	0.4066599394550959
2429	0.3842078708375378
2430	0.40388496468213925
2431	0.39732593340060546
2432	0.39354187689202824
2433	0.39833501513622604
2434	0.3990918264379415
2435	0.4167507568113017
2436	0.40388496468213925
2437	0.3882441977800202
2438	0.39076690211907167
2439	0.38925327951564076
2440	0.4013622603430878
2441	0.3998486377396569
2442	0.415489404641776
2443	0.3990918264379415
2444	0.39934409687184663
2445	0.4023713420787084
2446	0.39934409687184663
2447	0.3953077699293643
2448	0.4013622603430878
2449	0.39127144298688193
2450	0.42078708375378404
2451	0.3988395560040363
2452	0.40514631685166497
2453	0.4074167507568113
2454	0.39026236125126135
2455	0.4149848637739657
2456	0.4149848637739657
2457	0.3953077699293643
2458	0.39682139253279514
2459	0.3942986881937437
2460	0.41372351160444
2461	0.40716448032290614
2462	0.3988395560040363
2463	0.39278506559031284
2464	0.4066599394550959
2465	0.4170030272452069
2466	0.39581231079717455
2467	0.39581231079717455
2468	0.39833501513622604
2469	0.40388496468213925
2470	0.3874873864783047
2471	0.4018668012108981
2472	0.38925327951564076
2473	0.4101917255297679
2474	0.3920282542885974
2475	0.4018668012108981
2476	0.403380423814329
2477	0.39656912209889
2478	0.40514631685166497
2479	0.40539858728557016
2480	0.3988395560040363
2481	0.3980827447023209
2482	0.4018668012108981
2483	0.40968718466195764
2484	0.406912209889001
2485	0.40010090817356203
2486	0.38925327951564076
2487	0.3895055499495459
2488	0.39732593340060546
2489	0.3829465186680121
2490	0.4046417759838547
2491	0.3955600403632694
2492	0.4124621594349142
2493	0.40438950554994957
2494	0.39606458123107974
2495	0.4013622603430878
2496	0.39631685166498487
2497	0.39606458123107974
2498	0.393037336024218
2499	0.4003531786074672
2500	0.41195761856710394
2501	0.4023713420787084
2502	0.4026236125126135
2503	0.39581231079717455
2504	0.39455095862764883
2505	0.3887487386478305
2506	0.40615539858728555
2507	0.39606458123107974
2508	0.4124621594349142
2509	0.3975782038345106
2510	0.41422805247225025
2511	0.39505549949545915
2512	0.3905146316851665
2513	0.39177598385469226
2514	0.40968718466195764
2515	0.4011099899091826
2516	0.41195761856710394
2517	0.3953077699293643
2518	0.3884964682139253
2519	0.39581231079717455
2520	0.40060544904137235
2521	0.3884964682139253
2522	0.3900100908173562
2523	0.40993945509586277
2524	0.39455095862764883
2525	0.3975782038345106
2526	0.40993945509586277
2527	0.4023713420787084
2528	0.4059031281533804
2529	0.4003531786074672
2530	0.39833501513622604
2531	0.40842583249243186
2532	0.39606458123107974
2533	0.3874873864783047
2534	0.3897578203834511
2535	0.3980827447023209
2536	0.40817356205852673
2537	0.4013622603430878
2538	0.3955600403632694
2539	0.3867305751765893
2540	0.39732593340060546
2541	0.38471241170534815
2542	0.39732593340060546
2543	0.39581231079717455
2544	0.3970736629667003
2545	0.3882441977800202
2546	0.39581231079717455
2547	0.4202825428859738
2548	0.3953077699293643
2549	0.39404641775983856
2550	0.403380423814329
2551	0.40161453077699294
2552	0.40514631685166497
2553	0.3852169525731584
2554	0.4011099899091826
2555	0.3761352169525732
2556	0.39253279515640765
2557	0.40514631685166497
2558	0.4023713420787084
2559	0.3953077699293643
2560	0.39455095862764883
2561	0.39934409687184663
2562	0.4122098890010091
2563	0.3839556004036327
2564	0.3834510595358224
2565	0.4074167507568113
2566	0.39959636730575177
2567	0.3988395560040363
2568	0.4011099899091826
2569	0.4046417759838547
2570	0.39606458123107974
2571	0.3955600403632694
2572	0.40539858728557016
2573	0.4011099899091826
2574	0.39505549949545915
2575	0.39934409687184663
2576	0.3985872855701312
2577	0.4122098890010091
2578	0.4059031281533804
2579	0.40514631685166497
2580	0.3955600403632694
2581	0.39354187689202824
2582	0.3897578203834511
2583	0.42330978809283554
2584	0.3922805247225025
2585	0.39959636730575177
2586	0.39455095862764883
2587	0.40766902119071646
2588	0.39505549949545915
2589	0.403380423814329
2590	0.3980827447023209
2591	0.3985872855701312
2592	0.40489404641775983
2593	0.393037336024218
2594	0.4036326942482341
2595	0.40640766902119074
2596	0.4011099899091826
2597	0.40489404641775983
2598	0.40489404641775983
2599	0.4036326942482341
2600	0.3887487386478305
2601	0.3872351160443996
2602	0.3910191725529768
2603	0.3985872855701312
2604	0.39959636730575177
2605	0.415489404641776
2606	0.3970736629667003
2607	0.3932896064581231
2608	0.4011099899091826
2609	0.3910191725529768
2610	0.40514631685166497
2611	0.4147325933400605
2612	0.39631685166498487
2613	0.4011099899091826
2614	0.39480322906155396
2615	0.40489404641775983
2616	0.39682139253279514
2617	0.38698284561049445
2618	0.3910191725529768
2619	0.4127144298688194
2620	0.40161453077699294
2621	0.39480322906155396
2622	0.40010090817356203
2623	0.40161453077699294
2624	0.39934409687184663
2625	0.37991927346115034
2626	0.41094853683148336
2627	0.4177598385469223
2628	0.3932896064581231
2629	0.393037336024218
2630	0.40388496468213925
2631	0.3842078708375378
2632	0.40388496468213925
2633	0.393037336024218
2634	0.39934409687184663
2635	0.4089303733602422
2636	0.3910191725529768
2637	0.40766902119071646
2638	0.386226034308779
2639	0.4018668012108981
2640	0.40514631685166497
2641	0.4147325933400605
2642	0.4036326942482341
2643	0.3978304742684157
2644	0.3910191725529768
2645	0.4162462159434914
2646	0.3998486377396569
2647	0.4026236125126135
2648	0.40615539858728555
2649	0.40060544904137235
2650	0.39253279515640765
2651	0.406912209889001
2652	0.3980827447023209
2653	0.40388496468213925
2654	0.4056508577194753
2655	0.4023713420787084
2656	0.3978304742684157
2657	0.40287588294651866
2658	0.40943491422805245
2659	0.39833501513622604
2660	0.4011099899091826
2661	0.406912209889001
2662	0.4046417759838547
2663	0.40161453077699294
2664	0.39959636730575177
2665	0.39656912209889
2666	0.3839556004036327
2667	0.39606458123107974
2668	0.3942986881937437
2669	0.4066599394550959
2670	0.3985872855701312
2671	0.3988395560040363
2672	0.40438950554994957
2673	0.4003531786074672
2674	0.3874873864783047
2675	0.3751261352169526
2676	0.406912209889001
2677	0.3978304742684157
2678	0.4106962663975782
2679	0.41195761856710394
2680	0.3980827447023209
2681	0.39606458123107974
2682	0.39505549949545915
2683	0.3895055499495459
2684	0.3937941473259334
2685	0.4124621594349142
2686	0.4117053481331988
2687	0.39278506559031284
2688	0.4021190716448032
2689	0.39026236125126135
2690	0.40943491422805245
2691	0.4079212916246216
2692	0.39076690211907167
2693	0.39833501513622604
2694	0.40388496468213925
2695	0.4059031281533804
2696	0.40161453077699294
2697	0.4059031281533804
2698	0.40060544904137235
2699	0.4013622603430878
2700	0.3988395560040363
2701	0.403380423814329
2702	0.3910191725529768
2703	0.3990918264379415
2704	0.393037336024218
2705	0.39076690211907167
2706	0.39505549949545915
2707	0.3920282542885974
2708	0.4008577194752775
2709	0.39959636730575177
2710	0.39354187689202824
2711	0.4023713420787084
2712	0.3884964682139253
2713	0.39076690211907167
2714	0.39959636730575177
2715	0.39631685166498487
2716	0.3937941473259334
2717	0.40010090817356203
2718	0.386226034308779
2719	0.4011099899091826
2720	0.3937941473259334
2721	0.39177598385469226
2722	0.3922805247225025
2723	0.39833501513622604
2724	0.4008577194752775
2725	0.40010090817356203
2726	0.3922805247225025
2727	0.39177598385469226
2728	0.39455095862764883
2729	0.3955600403632694
2730	0.4031281533804238
2731	0.3922805247225025
2732	0.40161453077699294
2733	0.40438950554994957
2734	0.3897578203834511
2735	0.39278506559031284
2736	0.40161453077699294
2737	0.3884964682139253
2738	0.39833501513622604
2739	0.393037336024218
2740	0.3955600403632694
2741	0.3937941473259334
2742	0.39480322906155396
2743	0.4066599394550959
2744	0.4074167507568113
2745	0.4021190716448032
2746	0.4026236125126135
2747	0.4018668012108981
2748	0.3980827447023209
2749	0.4079212916246216
2750	0.40438950554994957
2751	0.40489404641775983
2752	0.3998486377396569
2753	0.39177598385469226
2754	0.40060544904137235
2755	0.3975782038345106
2756	0.3998486377396569
2757	0.39833501513622604
2758	0.39127144298688193
2759	0.39631685166498487
2760	0.4041372351160444
2761	0.40388496468213925
2762	0.3978304742684157
2763	0.40817356205852673
2764	0.40287588294651866
2765	0.3998486377396569
2766	0.38698284561049445
2767	0.4074167507568113
2768	0.3731079717457114
2769	0.4066599394550959
2770	0.3922805247225025
2771	0.3990918264379415
2772	0.403380423814329
2773	0.4011099899091826
2774	0.39732593340060546
2775	0.39833501513622604
2776	0.40060544904137235
2777	0.39026236125126135
2778	0.3897578203834511
2779	0.40161453077699294
2780	0.40161453077699294
2781	0.40489404641775983
2782	0.41044399596367304
2783	0.39026236125126135
2784	0.39656912209889
2785	0.4003531786074672
2786	0.4139757820383451
2787	0.4031281533804238
2788	0.39152371342078707
2789	0.3877396569122099
2790	0.4066599394550959
2791	0.39581231079717455
2792	0.4066599394550959
2793	0.4046417759838547
2794	0.4036326942482341
2795	0.3998486377396569
2796	0.3988395560040363
2797	0.39505549949545915
2798	0.3895055499495459
2799	0.40060544904137235
2800	0.39606458123107974
2801	0.40489404641775983
2802	0.39505549949545915
2803	0.4114530776992936
2804	0.40943491422805245
2805	0.3910191725529768
2806	0.40867810292633705
2807	0.39253279515640765
2808	0.40388496468213925
2809	0.41044399596367304
2810	0.3920282542885974
2811	0.39026236125126135
2812	0.3953077699293643
2813	0.40716448032290614
2814	0.3988395560040363
2815	0.39656912209889
2816	0.4036326942482341
2817	0.3834510595358224
2818	0.4114530776992936
2819	0.39732593340060546
2820	0.39631685166498487
2821	0.40489404641775983
2822	0.4018668012108981
2823	0.39480322906155396
2824	0.3942986881937437
2825	0.40287588294651866
2826	0.3955600403632694
2827	0.40287588294651866
2828	0.4059031281533804
2829	0.39404641775983856
2830	0.4056508577194753
2831	0.39505549949545915
2832	0.39404641775983856
2833	0.393037336024218
2834	0.3953077699293643
2835	0.39631685166498487
2836	0.40060544904137235
2837	0.4074167507568113
2838	0.4059031281533804
2839	0.39833501513622604
2840	0.38799192734611504
2841	0.40010090817356203
2842	0.3763874873864783
2843	0.4036326942482341
2844	0.4101917255297679
2845	0.3980827447023209
2846	0.39127144298688193
2847	0.3988395560040363
2848	0.4036326942482341
2849	0.4122098890010091
2850	0.40060544904137235
2851	0.3985872855701312
2852	0.4089303733602422
2853	0.3990918264379415
2854	0.3980827447023209
2855	0.40817356205852673
2856	0.4023713420787084
2857	0.4074167507568113
2858	0.39656912209889
2859	0.4114530776992936
2860	0.39656912209889
2861	0.40716448032290614
2862	0.39480322906155396
2863	0.3900100908173562
2864	0.40615539858728555
2865	0.40438950554994957
2866	0.4018668012108981
2867	0.4117053481331988
2868	0.4011099899091826
2869	0.40993945509586277
2870	0.3932896064581231
2871	0.3905146316851665
2872	0.4114530776992936
2873	0.39581231079717455
2874	0.39606458123107974
2875	0.39076690211907167
2876	0.4177598385469223
2877	0.4074167507568113
2878	0.39354187689202824
2879	0.4079212916246216
2880	0.3887487386478305
2881	0.39177598385469226
2882	0.40716448032290614
2883	0.3937941473259334
2884	0.4008577194752775
2885	0.40817356205852673
2886	0.38799192734611504
2887	0.40514631685166497
2888	0.40766902119071646
2889	0.4021190716448032
2890	0.39152371342078707
2891	0.40968718466195764
2892	0.3910191725529768
2893	0.4013622603430878
2894	0.40993945509586277
2895	0.3884964682139253
2896	0.3970736629667003
2897	0.40438950554994957
2898	0.4013622603430878
2899	0.4089303733602422
2900	0.39076690211907167
2901	0.4003531786074672
2902	0.39253279515640765
2903	0.40993945509586277
2904	0.38925327951564076
2905	0.39934409687184663
2906	0.3932896064581231
2907	0.4021190716448032
2908	0.3978304742684157
2909	0.40716448032290614
2910	0.40438950554994957
2911	0.3980827447023209
2912	0.3980827447023209
2913	0.3887487386478305
2914	0.4149848637739657
2915	0.4056508577194753
2916	0.40817356205852673
2917	0.3990918264379415
2918	0.4112008072653885
2919	0.40867810292633705
2920	0.3854692230070636
2921	0.4149848637739657
2922	0.4026236125126135
2923	0.40287588294651866
2924	0.41094853683148336
2925	0.42658930373360243
2926	0.38218970736629665
2927	0.4134712411705348
2928	0.40867810292633705
2929	0.3953077699293643
2930	0.4106962663975782
2931	0.40817356205852673
2932	0.39656912209889
2933	0.39505549949545915
2934	0.4036326942482341
2935	0.38925327951564076
2936	0.40287588294651866
2937	0.3988395560040363
2938	0.3990918264379415
2939	0.39480322906155396
2940	0.3932896064581231
2941	0.3988395560040363
2942	0.40867810292633705
2943	0.39253279515640765
2944	0.386226034308779
2945	0.40388496468213925
2946	0.4011099899091826
2947	0.40716448032290614
2948	0.386226034308779
2949	0.3910191725529768
2950	0.39480322906155396
2951	0.406912209889001
2952	0.39682139253279514
2953	0.3990918264379415
2954	0.38925327951564076
2955	0.3854692230070636
2956	0.3922805247225025
2957	0.4008577194752775
2958	0.3998486377396569
2959	0.3998486377396569
2960	0.39959636730575177
2961	0.4008577194752775
2962	0.41851664984863773
2963	0.4013622603430878
2964	0.39959636730575177
2965	0.39455095862764883
2966	0.3895055499495459
2967	0.38244197780020184
2968	0.4101917255297679
2969	0.39455095862764883
2970	0.39833501513622604
2971	0.39177598385469226
2972	0.4011099899091826
2973	0.4008577194752775
2974	0.3955600403632694
2975	0.39959636730575177
2976	0.3998486377396569
2977	0.3920282542885974
2978	0.4124621594349142
2979	0.40716448032290614
2980	0.4066599394550959
2981	0.40993945509586277
2982	0.39682139253279514
2983	0.4003531786074672
2984	0.4046417759838547
2985	0.3910191725529768
2986	0.40615539858728555
2987	0.39076690211907167
2988	0.40514631685166497
2989	0.4023713420787084
2990	0.39505549949545915
2991	0.4059031281533804
2992	0.40867810292633705
2993	0.3978304742684157
2994	0.40060544904137235
2995	0.39455095862764883
2996	0.4046417759838547
2997	0.39076690211907167
2998	0.39732593340060546
2999	0.3937941473259334
