cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
25633951	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.581485	2.8068385	True	True
25698760	OUGHW	trichoblast	trichoblast	atrichoblast	atrichoblast	atrichoblast	-4.8281684	4.9050426	False	False
25698863	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.060457	6.525149	True	True
25701963	OUGHW	procambium	stele	procambium	stele	stele	5.3171167	-2.0444756	True	True
25702222	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.5272949	-0.3002846	True	True
25703306	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.520013	0.0643813	True	True
25716938	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.19745103	-6.5642476	True	True
25725342	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.667348	3.2204514	True	True
25750517	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.879471	0.9656283	True	True
25815345	OUGHW	procambium	stele	procambium	stele	stele	4.702418	-3.000522	True	True
25847783	OUGHW	meristem	meristem	dividing cells	dividing cells	dividing cells	6.2159853	1.4280635	False	False
25857128	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.483243	1.2146373	True	True
25861096	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.6584105	-6.08046	True	True
25863819	OUGHW	cortical aerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.678304	5.202658	False	True
25874670	OUGHW	phloem	phloem	phloem	phloem	phloem	6.8405967	-10.310536	True	True
25909579	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.4625435	7.3371663	True	True
25939783	OUGHW	exodermis	exodermis	elongating-endodermis	endodermis	endodermis	-6.37403	2.7260227	False	False
25945228	OUGHW	procambium	stele	procambium	stele	stele	6.1758704	-0.36141264	True	True
25960441	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-5.9060655	1.9031298	True	True
25962846	OUGHW	early-stele	stele	early-stele	stele	stele	2.384138	-0.12079597	True	True
26003453	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.26599768	-6.8276653	True	True
26011701	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.9374566	0.7083319	True	True
26012945	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.7404294	2.568903	True	True
26013273	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.7724667	2.55638	True	True
26021724	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.3268056	1.6165417	True	True
26039037	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.58389	-5.589303	True	True
26039964	OUGHW	pericycle	pericycle	phloem	phloem	phloem	5.2975245	-6.7791243	False	False
26042343	OUGHW	senescent cortex	cortex	mature-endodermis	cortex	endodermis	-0.55209285	0.51595026	False	True
26048827	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.276388	3.5923176	True	True
26050513	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.15941873	-6.98974	True	True
26058299	OUGHW	elongating-xylem	xylem	elongating-xylem	endodermis	xylem	2.5272589	-4.6921453	True	False
26058489	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-8.317873	0.6997219	True	True
26087442	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.43902	3.160244	True	True
26101270	OUGHW	columella	root cap	columella	root cap	root cap	5.179588	4.8113456	True	True
26137128	OUGHW	cortex	cortex	LRC	cortex	root cap	-3.740345	-0.7266185	False	True
26147219	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	-3.9187899	1.4934076	False	True
26177780	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.0162168	-7.272843	True	True
26187963	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.3024268	-7.520548	True	True
26201556	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.0350027	5.3337417	True	True
26211477	OUGHW	early-stele	stele	sclerenchyma	sclerenchyma	sclerenchyma	2.4769363	0.34647393	False	False
26238381	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.2436938	9.255098	True	True
26249296	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.552924	-5.8276687	True	True
26263336	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-6.4110036	6.7330675	True	True
26272107	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.3486334	7.1386566	True	True
26309421	OUGHW	crown root initials	lateral root	early-cortex	cortex	cortex	-2.8608491	-2.9684227	False	False
26314669	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.937537	0.7275001	True	True
26328143	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.1651232	8.857861	True	True
26360808	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.221288	-1.2419517	True	True
26370792	OUGHW	cortical sclerenchyma	cortex	exodermis	exodermis	exodermis	-6.699966	1.0481503	False	False
26390846	OUGHW	meristem	meristem	early-cortex	cortex	cortex	6.3232617	3.0148435	False	False
26390971	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.5741615	-7.371941	True	True
26392388	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.154672	-6.46095	True	True
26395811	OUGHW	cortex	cortex	mature-endodermis	endodermis	endodermis	-4.2180715	1.481516	False	False
26415780	OUGHW	early-stele	stele	early-stele	stele	stele	2.3318052	-1.4486006	True	True
26419502	OUGHW	procambium	stele	procambium	stele	stele	5.9172177	-1.5257331	True	True
26440255	OUGHW	early-cortex	cortex	early-epidermis	atrichoblast	atrichoblast	3.5802932	3.3698761	False	False
26461413	OUGHW	procambium	stele	procambium	stele	stele	3.748481	-3.7092423	True	True
26462987	OUGHW	meristem	meristem	meristem	meristem	meristem	6.5453653	2.7173846	True	True
26465216	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.766374	4.33194	True	True
26477632	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-6.868999	6.818257	True	True
26479577	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.0586169	-0.6767065	True	True
26499954	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-6.2898135	0.86831445	False	False
26545676	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.29706296	-6.1982007	True	True
26571269	OUGHW	procambium	stele	pericycle	pericycle	pericycle	4.7788596	-3.905212	False	False
26571828	OUGHW	procambium	stele	procambium	stele	stele	4.443478	-4.0825458	True	True
26592952	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-0.7204437	0.41148737	True	True
26593407	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.41764724	-6.674484	True	True
26618762	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.798867	2.7193055	True	True
26624511	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-3.94445	1.7187147	False	True
26628121	OUGHW	cortex	cortex	crown root initials	lateral root	lateral root	-4.0413947	-2.1330519	False	False
26633889	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.098564275	-6.334784	True	True
26636004	OUGHW	meristem	meristem	meristem	meristem	meristem	4.716	2.160563	True	True
26636169	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.1204671	-7.1071835	True	True
26653649	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.088181	7.995546	True	True
26671412	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.365082	1.5616829	True	True
26673436	OUGHW	meristem	meristem	s-phase	s-phase	s-phase	4.192281	2.9755566	False	False
26678075	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.3792086	4.853464	True	True
26707704	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.589174	2.7867968	True	True
26718384	OUGHW	meristem	meristem	meristem	meristem	meristem	5.0895424	3.1371932	True	True
26719364	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	6.8023896	6.4362345	True	True
26740776	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.6926782	-1.4305722	True	True
26744083	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.9295287	0.6180052	True	True
26769937	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.1591783	9.061877	True	True
26777108	OUGHW	procambium	stele	dividing cells	dividing cells	dividing cells	6.2992578	-0.48301405	False	False
26797847	OUGHW	phloem	phloem	phloem	phloem	phloem	7.1384726	-9.76296	True	True
26805148	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.7844753	5.7229877	True	True
26857843	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.499631	0.06511609	False	True
26876868	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.046539	1.715319	True	True
26880198	OUGHW	early-epidermis	atrichoblast	procambium	stele	stele	6.826692	7.059232	False	False
26896924	OUGHW	phloem	phloem	phloem	phloem	phloem	6.668054	-10.422762	True	True
26908484	OUGHW	cortex	cortex	LRC	root cap	root cap	-3.552596	1.4073759	False	False
26914383	OUGHW	phloem	phloem	phloem	phloem	phloem	6.859849	-8.888031	True	True
26921387	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.9351763	-0.7619238	True	True
26934635	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.759967	-8.68261	True	True
26955147	OUGHW	phloem	phloem	phloem	phloem	phloem	6.7240725	-9.811555	True	True
26969151	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-5.9708266	1.8112923	True	True
26976736	OUGHW	columella	root cap	columella	root cap	root cap	3.7407637	8.035205	True	True
26993205	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.962061	-4.853202	True	True
27010050	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.369464	0.05743821	True	True
27019911	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.697305	-4.2150755	True	True
27022317	OUGHW	procambium	stele	procambium	stele	stele	4.770215	-3.3055816	True	True
27038853	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.915824	-4.105061	True	True
27046035	OUGHW	procambium	stele	procambium	stele	stele	4.525924	-3.134135	True	True
27054615	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.1422372	-8.691763	True	True
27066135	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.4382825	6.316759	True	True
27091100	OUGHW	procambium	stele	crown root initials	lateral root	lateral root	6.1469836	-0.9062282	False	False
27093004	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.326749	-6.0471573	True	True
27093079	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.11853293	-6.878943	True	True
27106110	OUGHW	phloem	phloem	phloem	phloem	phloem	6.1930094	-7.9412227	True	True
27113396	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.343464	1.4431516	True	True
27114110	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.6341295	5.3853073	True	True
27119386	OUGHW	elongating-xylem	xylem	elongating-xylem	stele	xylem	2.8798547	-3.6053727	True	False
27152571	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.681676	3.9305508	True	True
27189899	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.087933	3.347477	True	True
27199608	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.5454552	8.193358	True	True
27213026	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.8636394	4.7748413	True	True
27231540	OUGHW	LRC	root cap	crown root initials	sclerenchyma	lateral root	-11.367375	0.12359711	False	False
27233887	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.215962	1.561	True	True
27241420	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.3029866	-3.3394268	True	True
27246651	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.4069004	0.8018465	True	True
27250133	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.135838	-0.34202027	True	True
27279385	OUGHW	procambium	stele	early-cortex	cortex	cortex	5.2958503	-1.9904667	False	False
27286854	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.030482	-3.6224618	True	True
27298316	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.3514693	1.0704138	True	True
27305758	OUGHW	cortex	cortex	cortex	cortex	cortex	-5.0283604	0.97620046	True	True
27314468	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.7571764	6.9314866	True	True
27314753	OUGHW	lignified-xylem	xylem	elongating-xylem	xylem	xylem	-8.413571	-3.5994618	False	True
27346042	OUGHW	columella	root cap	columella	root cap	root cap	5.0307026	7.0846677	True	True
27365429	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.415577	3.1360095	True	True
27365452	OUGHW	cortex	cortex	mature-endodermis	endodermis	endodermis	-2.4811332	7.776907	False	False
27370155	OUGHW	meristem	meristem	meristem	meristem	meristem	5.845853	2.949271	True	True
27436934	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	3.3139067	3.7627912	True	True
27440324	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.381198	1.4811857	True	True
27450780	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.7607338	-1.244998	False	True
27462666	OUGHW	procambium	stele	elongating-xylem	xylem	xylem	4.8114486	-2.4290805	False	False
27514814	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.127492	3.5833695	True	True
27539131	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.0293655	-1.447704	True	True
27548322	OUGHW	pericycle	pericycle	pericycle	xylem	pericycle	0.039182827	-6.264208	True	False
27554314	OUGHW	meristem	meristem	elongating-endodermis	endodermis	endodermis	4.6703415	1.9835919	False	False
27556495	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.769802	0.66850734	True	True
27567221	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.9510145	0.50303525	True	True
27573790	OUGHW	procambium	stele	procambium	stele	stele	4.8810425	-2.3339036	True	True
27581425	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.2952065	0.7644769	False	True
27590969	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-2.1392517	0.08921552	True	True
27616379	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.27876112	-6.712367	True	True
27632682	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.877819	1.0008454	True	True
27676112	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-6.3879957	6.802167	True	True
27677334	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.4236913	-3.896333	True	True
27714195	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.43331	5.686712	True	True
27717422	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.264855	2.815389	True	True
27725441	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-9.013517	-4.023853	True	True
27731189	OUGHW	s-phase	s-phase	meristem	meristem	meristem	6.3036666	0.72384053	False	False
27756201	OUGHW	cortex	cortex	atrichoblast	atrichoblast	atrichoblast	-3.6060908	-0.6538854	False	False
27763840	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.790031	2.9389327	True	True
27764516	OUGHW	crown root initials	lateral root	crown root initials	cortex	lateral root	-2.8050447	-4.2048874	True	False
27776983	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-1.0210148	-5.528863	True	True
27789272	OUGHW	s-phase	s-phase	early-epidermis	s-phase	atrichoblast	5.6894836	5.0451155	False	True
27807814	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.6934175	-1.7866583	True	True
27823849	OUGHW	meristem	meristem	dividing cells	dividing cells	dividing cells	6.3086743	1.8071344	False	False
27824261	OUGHW	early-stele	stele	early-stele	stele	stele	2.5815878	-0.29072556	True	True
27862043	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.447097	-3.6426306	True	True
27864407	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.451713	1.3218567	True	True
27880869	OUGHW	pericycle	pericycle	cortex	cortex	cortex	-0.58528787	-5.8840175	False	False
27893036	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.7088437	-7.237983	True	True
27902547	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.111742906	-6.322271	True	True
27910198	OUGHW	procambium	stele	procambium	stele	stele	4.376345	-2.5629	True	True
27914709	OUGHW	pericycle	pericycle	elongating-xylem	stele	xylem	3.8641014	-5.4512115	False	False
27917403	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.991586	3.4632058	True	True
27932567	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	0.7819338	3.3683307	True	True
27957047	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.8999422	0.18555892	True	True
27964748	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.4420552	-4.7246413	True	True
27966322	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.931803	-1.2457219	True	True
27971524	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.405789	0.26281214	True	True
27974815	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-4.5744452	1.14766	False	True
27976707	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.4923081	-4.7434225	True	True
27986982	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.756891	2.6803093	True	True
28002683	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.772848	5.586078	True	True
28030512	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.353274	-7.9489536	True	True
28071830	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.0320837	-8.805151	True	True
28095307	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.045170806	-6.279962	True	True
28106876	OUGHW	cortex	cortex	cortex	cortex	cortex	-5.449335	-0.7640422	True	True
28115631	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.0871754	-7.3923993	True	True
28132088	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.9107431	-7.2158904	True	True
28133150	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	9.505722	-10.379935	True	True
28148668	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	-0.16871598	-5.2872415	True	True
28150535	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7546225	-0.35453153	True	True
28155126	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.23165452	-6.346747	True	True
28165313	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.965502	0.3015346	True	True
28171467	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.1631136	-1.031205	False	True
28184625	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.145867	-0.7689657	True	True
28185175	OUGHW	atrichoblast	atrichoblast	trichoblast	trichoblast	trichoblast	-9.241512	3.067224	False	False
28185240	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-8.48598	1.0912519	False	False
28187197	OUGHW	mature-endodermis	endodermis	cortex	cortex	cortex	-2.9997668	8.836355	False	False
28235191	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.451481	-0.35570854	True	True
28236810	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7745016	1.0568409	True	True
28256179	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.2119815	1.1930224	True	True
28264524	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.6992257	-4.3771157	True	True
28290539	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.4132984	-3.633936	True	True
28324392	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.85842	-9.264913	True	True
28328464	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.0412116	5.50212	True	True
28362211	OUGHW	procambium	stele	procambium	stele	stele	4.239014	-2.5695136	True	True
28380515	OUGHW	meristem	meristem	meristem	meristem	meristem	4.852337	2.218191	True	True
28401012	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.505522	-0.04300745	True	True
28477666	OUGHW	meristem	meristem	meristem	meristem	meristem	4.8567753	2.4988294	True	True
28483988	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-4.023423	-0.8825995	False	True
28510093	OUGHW	pericycle	pericycle	cortical sclerenchyma	cortex	cortex	0.38784164	-7.985089	False	False
28511504	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.5985646	5.669841	True	True
28526946	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.483775	3.0563042	True	True
28535866	OUGHW	procambium	stele	procambium	stele	stele	5.109292	-2.6586962	True	True
28542935	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.3624063	-7.02485	True	True
28575573	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.151325	2.8560977	True	True
28578259	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.108431	3.524349	True	True
28578640	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.3751125	3.418003	True	True
28606990	OUGHW	meristem	meristem	columella	root cap	root cap	5.528844	2.5547817	False	False
28610505	OUGHW	cortex	cortex	meristem	meristem	meristem	-0.35347837	-5.18891	False	False
28612063	OUGHW	cortex	cortex	LRC	cortex	root cap	-4.356893	-2.7767336	False	True
28646005	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.508471	2.0804956	True	True
28649840	OUGHW	LRC	root cap	LRC	trichoblast	root cap	-2.5449739	2.1437018	True	False
28657670	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.7011166	4.998097	True	True
28694934	OUGHW	cortex	cortex	cortex	root cap	cortex	-1.5381397	-1.4828857	True	False
28695043	OUGHW	procambium	stele	procambium	stele	stele	6.461951	-0.9712006	True	True
28720042	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	0.13447398	4.477272	True	True
28755460	OUGHW	procambium	stele	procambium	stele	stele	4.917524	-3.2734492	True	True
28758064	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.5264812	-5.431158	True	True
28759763	OUGHW	procambium	stele	procambium	stele	stele	6.0599174	-1.5363117	True	True
28766853	OUGHW	procambium	stele	pericycle	pericycle	pericycle	5.095084	-1.9665776	False	False
28790255	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.1872628	0.46663022	True	True
28818300	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-4.721139	-0.9272641	False	True
28823608	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	3.0245264	3.7216973	True	True
28833623	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.52703	2.227903	True	True
28842230	OUGHW	s-phase	s-phase	meristem	meristem	meristem	6.283229	0.76114225	False	False
28852702	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.75345516	10.853033	True	True
28872293	OUGHW	phloem	phloem	phloem	phloem	phloem	6.4342003	-10.529081	True	True
28876656	OUGHW	LRC	root cap	LRC	atrichoblast	root cap	-12.147363	-0.31422478	True	False
28887741	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	0.096041545	-8.073553	False	False
28921966	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.5100016	-7.364076	True	True
28929434	OUGHW	phloem/SE	phloem	columella	root cap	root cap	9.604085	-6.6037736	False	False
28947443	OUGHW	columella	root cap	columella	root cap	root cap	3.1913157	8.360948	True	True
29013298	OUGHW	procambium	stele	elongating-xylem	xylem	xylem	4.349148	-2.902105	False	False
29021751	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.5459404	4.5492105	True	True
29068558	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.531853	-0.27081147	True	True
29080975	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.6799169	-4.33036	True	True
29089715	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.9631968	-0.05531288	True	True
29100398	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.663189	2.7986374	True	True
29138168	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.794581	2.397001	True	True
29152890	OUGHW	early-stele	stele	pericycle	pericycle	pericycle	2.7331216	-3.163396	False	False
29154268	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-6.757532	4.978531	True	True
29179036	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.71614	1.944635	True	True
29199948	OUGHW	meristem	meristem	meristem	meristem	meristem	4.324672	2.139065	True	True
29218332	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.316023	-7.7895846	True	True
29224095	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	4.02809	-5.3487334	True	True
29228652	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.727502	5.7764645	True	True
29230750	OUGHW	atrichoblast	atrichoblast	LRC	root cap	root cap	-11.5455	1.4722294	False	False
29246247	OUGHW	cortex	cortex	LRC	root cap	root cap	-3.8541243	-2.006959	False	False
29269665	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.2997576	11.653467	True	True
29290307	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.264084	4.97069	True	True
29295772	OUGHW	lignified-xylem	xylem	cortical sclerenchyma	cortex	cortex	-4.927619	-3.7591476	False	False
29296010	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.041298	6.6369104	True	True
29296800	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.61997	2.655034	True	True
29305514	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.6298625	-4.0760765	True	True
29322518	OUGHW	elongating-xylem	xylem	lignified-xylem	xylem	xylem	-7.681177	-6.0878654	False	True
29323693	OUGHW	trichoblast	trichoblast	mature-endodermis	endodermis	endodermis	-6.4968767	6.8667593	False	False
29328250	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.7791276	4.686368	True	True
29328964	OUGHW	phloem	phloem	phloem	phloem	phloem	6.9345894	-9.705669	True	True
29365970	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.0648959	0.5557008	True	True
29398001	OUGHW	LRC	root cap	atrichoblast	cortex	atrichoblast	-2.6039448	0.93715507	False	False
