support_per_species	seed	species	test_cells	support_cells	query_cells	support_labels	query_labels	accuracy_all_query	macro_f1_query	top_query_errors
32	1	Catharanthus roseus	256	32	224	5	7	0.6607142857142857	0.2293410293410293	[{'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 7}]
32	1	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	1	Fragaria vesca	256	32	224	7	8	0.5491071428571429	0.3904956768747574	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 36}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 22}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Abaxial epidermis', 'prediction': 'Hydathodes', 'count': 9}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 7}]
32	1	Gossypium bickii	256	32	224	4	8	0.6696428571428571	0.3079542492179353	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Companion cell', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 5}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
32	1	Gossypium hirsutum	256	32	224	1	1	1.0	1.0	[]
32	1	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	2	Arabidopsis thaliana	2366	32	2334	12	29	0.6893744644387317	0.2278231943023304	[{'truth': 'G2/M phase', 'prediction': 'Columella root cap', 'count': 47}, {'truth': 'S phase', 'prediction': 'Columella root cap', 'count': 43}, {'truth': 'Unknow', 'prediction': 'Non-hair', 'count': 42}, {'truth': 'Shoot system epidermis', 'prediction': 'Vascular tissue', 'count': 41}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 40}]
32	2	Brassica rapa	256	32	224	6	8	0.6964285714285714	0.6380854410583054	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 32}, {'truth': 'Bundle sheath', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Unknow', 'prediction': 'Leaf epidermis', 'count': 4}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 3}]
32	2	Catharanthus roseus	256	32	224	5	7	0.7321428571428571	0.2525725384493419	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Idioblast cell', 'prediction': 'Leaf epidermis', 'count': 6}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 6}]
32	2	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	2	Fragaria vesca	256	32	224	6	8	0.6741071428571429	0.4175274057082624	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 18}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 5}, {'truth': 'Abaxial epidermis', 'prediction': 'Adaxial epidermis', 'count': 3}]
32	2	Gossypium bickii	256	32	224	7	8	0.7232142857142857	0.5037555298753691	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 7}, {'truth': 'Companion cell', 'prediction': 'Phloem parenchyma', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}, {'truth': 'Phloem parenchyma', 'prediction': 'Leaf epidermis', 'count': 5}]
32	2	Gossypium hirsutum	256	32	224	1	1	0.9866071428571428	0.4966292134831461	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 3}]
32	2	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	3	Arabidopsis thaliana	2366	32	2334	15	29	0.6799485861182519	0.2760370495005087	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 50}, {'truth': 'Root cortex', 'prediction': 'G2/M phase', 'count': 46}, {'truth': 'G2/M phase', 'prediction': 'Root cortex', 'count': 45}, {'truth': 'Vascular tissue', 'prediction': 'Shoot apical meristem', 'count': 38}, {'truth': 'Unknow', 'prediction': 'Non-hair', 'count': 36}]
32	3	Brassica rapa	256	32	224	6	8	0.6741071428571429	0.5798650911286781	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 6}, {'truth': 'Unknow', 'prediction': 'Meristematic cell', 'count': 5}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 5}]
32	3	Catharanthus roseus	256	32	224	6	7	0.7544642857142857	0.324793182579154	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Idioblast cell', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 4}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 4}]
32	3	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	3	Fragaria vesca	256	32	224	4	8	0.625	0.3311067503924647	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 21}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 16}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Xylem parenchyma', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]
32	3	Gossypium bickii	256	32	224	6	8	0.7633928571428571	0.5082273041013958	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 5}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 5}]
32	3	Gossypium hirsutum	256	32	224	1	1	0.9955357142857144	0.4988814317673378	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 1}]
32	3	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	4	Arabidopsis thaliana	2366	32	2334	10	29	0.676949443016281	0.2272738986837374	[{'truth': 'G2/M phase', 'prediction': 'Columella root cap', 'count': 47}, {'truth': 'S phase', 'prediction': 'Columella root cap', 'count': 41}, {'truth': 'Root cap', 'prediction': 'Root cortex', 'count': 40}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 39}, {'truth': 'stem cell niche', 'prediction': 'endodermis', 'count': 34}]
32	4	Brassica rapa	256	32	224	7	7	0.7098214285714286	0.4703691476590636	[{'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Bundle sheath', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 5}]
32	4	Catharanthus roseus	256	32	224	6	7	0.75	0.3296536394901444	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 5}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 4}]
32	4	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	4	Fragaria vesca	256	32	224	5	8	0.59375	0.3663004098507953	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 37}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 5}]
32	4	Gossypium bickii	256	32	224	6	8	0.7053571428571429	0.4487795982493547	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Companion cell', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 5}]
32	4	Gossypium hirsutum	256	32	224	1	1	0.9955357142857144	0.4988814317673378	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 1}]
32	4	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	5	Arabidopsis thaliana	2366	32	2334	16	29	0.6808054841473865	0.2993814732306668	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 54}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 53}, {'truth': 'Root cortex', 'prediction': 'Unknow', 'count': 45}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 39}, {'truth': 'Root cap', 'prediction': 'Unknow', 'count': 38}]
32	5	Brassica rapa	256	32	224	6	8	0.6830357142857143	0.615180409356629	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 25}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 5}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 5}]
32	5	Catharanthus roseus	256	32	224	6	7	0.7767857142857143	0.3604640943343783	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Leaf epidermis', 'prediction': 'Idioblast cell', 'count': 4}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 3}]
32	5	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	5	Fragaria vesca	256	32	224	5	8	0.6919642857142857	0.5500753411794586	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 25}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 9}, {'truth': 'Abaxial epidermis', 'prediction': 'Hydathodes', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 6}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}]
32	5	Gossypium bickii	256	32	224	6	8	0.7276785714285714	0.4253011065065976	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 5}]
32	5	Gossypium hirsutum	256	32	224	1	1	0.9866071428571428	0.4966292134831461	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 3}]
32	5	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	6	Arabidopsis thaliana	2366	32	2334	12	29	0.6032562125107113	0.2183405956688809	[{'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 78}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 70}, {'truth': 'Mesophyll', 'prediction': 'Companion cell', 'count': 43}, {'truth': 'G2/M phase', 'prediction': 'S phase', 'count': 38}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 36}]
32	6	Brassica rapa	256	32	224	5	8	0.7410714285714286	0.5813754117999401	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 12}, {'truth': 'Bundle sheath', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 4}]
32	6	Catharanthus roseus	256	32	224	4	7	0.6964285714285714	0.1983692106979778	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 26}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 7}]
32	6	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	6	Fragaria vesca	256	32	224	6	8	0.6875	0.5205567722371968	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Xylem', 'prediction': 'Adaxial epidermis', 'count': 3}]
32	6	Gossypium bickii	256	32	224	7	8	0.7053571428571429	0.4165071786816577	[{'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 13}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Phloem parenchyma', 'prediction': 'Leaf epidermis', 'count': 6}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
32	6	Gossypium hirsutum	256	32	224	1	1	1.0	1.0	[]
32	6	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	7	Arabidopsis thaliana	2366	32	2334	12	29	0.6730934018851756	0.2462855236990249	[{'truth': 'Root cortex', 'prediction': 'Root hair', 'count': 49}, {'truth': 'G2/M phase', 'prediction': 'Unknow', 'count': 41}, {'truth': 'Vascular tissue', 'prediction': 'Shoot apical meristem', 'count': 40}, {'truth': 'Root hair', 'prediction': 'Unknow', 'count': 38}, {'truth': 'S phase', 'prediction': 'Unknow', 'count': 35}]
32	7	Brassica rapa	256	32	224	6	8	0.6517857142857143	0.5728786629133463	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 22}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 9}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 9}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 7}]
32	7	Catharanthus roseus	256	32	224	6	7	0.7053571428571429	0.3090040831562188	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 8}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 5}]
32	7	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	7	Fragaria vesca	256	32	224	6	8	0.71875	0.6006350267379679	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Xylem parenchyma', 'prediction': 'Adaxial epidermis', 'count': 4}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 4}]
32	7	Gossypium bickii	256	32	224	7	8	0.6651785714285714	0.3860497479378966	[{'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 9}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Phloem parenchyma', 'prediction': 'Leaf epidermis', 'count': 9}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Phloem parenchyma', 'prediction': 'Mesophyll', 'count': 6}]
32	7	Gossypium hirsutum	256	32	224	1	1	0.9866071428571428	0.4966292134831461	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 3}]
32	7	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	8	Arabidopsis thaliana	2366	32	2334	15	29	0.681662382176521	0.3245572919507145	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 133}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 55}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 36}, {'truth': 'G2/M phase', 'prediction': 'S phase', 'count': 36}, {'truth': 'Root cap', 'prediction': 'Root cortex', 'count': 28}]
32	8	Brassica rapa	256	32	224	6	8	0.7232142857142857	0.5997706395348521	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 20}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 7}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 4}]
32	8	Catharanthus roseus	256	32	224	4	7	0.7142857142857143	0.2207013259644838	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 4}]
32	8	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	8	Fragaria vesca	256	32	224	8	8	0.7142857142857143	0.5958220122412012	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 4}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 3}]
32	8	Gossypium bickii	256	32	224	6	8	0.7008928571428571	0.4442342094583048	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 5}]
32	8	Gossypium hirsutum	256	32	224	1	1	1.0	1.0	[]
32	8	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	9	Arabidopsis thaliana	2366	32	2334	9	29	0.6889460154241646	0.2208437636150347	[{'truth': 'Unknow', 'prediction': 'Root hair', 'count': 65}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 61}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 46}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 38}, {'truth': 'Shoot system epidermis', 'prediction': 'S phase', 'count': 37}]
32	9	Brassica rapa	256	32	224	6	8	0.7053571428571429	0.619061659651335	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 6}]
32	9	Catharanthus roseus	256	32	224	5	7	0.7232142857142857	0.342637419085476	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 6}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 6}]
32	9	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	9	Fragaria vesca	256	32	224	6	8	0.7232142857142857	0.6448229520134721	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 19}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Xylem', 'prediction': 'Unknow', 'count': 3}, {'truth': 'Xylem parenchyma', 'prediction': 'Unknow', 'count': 2}]
32	9	Gossypium bickii	256	32	224	6	8	0.7276785714285714	0.4497651398846252	[{'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 8}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 7}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
32	9	Gossypium hirsutum	256	32	224	1	1	1.0	1.0	[]
32	9	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
64	0	Arabidopsis thaliana	2366	64	2302	16	29	0.7267593397046047	0.3410493041616619	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 57}, {'truth': 'Root cortex', 'prediction': 'Root cap', 'count': 38}, {'truth': 'proximal meristem', 'prediction': 'stem cell niche', 'count': 37}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 34}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 31}]
64	0	Brassica rapa	256	64	192	6	8	0.734375	0.641501420805535	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 10}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Leaf epidermis', 'count': 4}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 3}]
64	0	Catharanthus roseus	256	64	192	6	7	0.7239583333333334	0.3531252222143212	[{'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 10}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 5}]
64	0	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	0	Fragaria vesca	256	64	192	6	8	0.6302083333333334	0.3918859649122807	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 18}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 3}]
64	0	Gossypium bickii	256	64	192	5	8	0.7291666666666666	0.4652648277648277	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Xylem', 'prediction': 'Leaf epidermis', 'count': 5}]
64	0	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	0	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	1	Arabidopsis thaliana	2366	64	2302	19	29	0.737619461337967	0.3905813997582626	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 60}, {'truth': 'Shoot system epidermis', 'prediction': 'Vascular tissue', 'count': 48}, {'truth': 'Root cortex', 'prediction': 'Non-hair', 'count': 29}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 24}]
64	1	Brassica rapa	256	64	192	7	7	0.703125	0.6843189642893978	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 13}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 8}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 6}]
64	1	Catharanthus roseus	256	64	192	7	7	0.765625	0.4659596884000811	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 3}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 3}]
64	1	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
64	1	Fragaria vesca	256	64	192	8	8	0.7083333333333334	0.5834328436673877	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 22}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 3}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 3}]
64	1	Gossypium bickii	256	64	192	8	8	0.7447916666666666	0.4578530531151498	[{'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Companion cell', 'prediction': 'Phloem parenchyma', 'count': 5}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 4}]
64	1	Gossypium hirsutum	256	64	192	1	1	1.0	1.0	[]
64	1	Triticum aestivum	256	64	192	1	1	1.0	1.0	[]
64	2	Arabidopsis thaliana	2366	64	2302	15	29	0.6972198088618593	0.2788544666838164	[{'truth': 'Root hair', 'prediction': 'Unknow', 'count': 44}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 39}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'G2/M phase', 'prediction': 'Unknow', 'count': 27}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 26}]
64	2	Brassica rapa	256	64	192	7	7	0.671875	0.6828789553592048	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 26}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 5}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 5}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 3}]
