mode	support_value	support_weight	seed	support_cells	query_cells	accuracy_all_query	macro_f1_query	species	test_cells	species_support_cells	species_query_cells	support_labels	query_labels	species_accuracy_all_query	species_macro_f1_query
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Gossypium bickii	256	8	248	8	8	0.4435483870967742	0.3386856452650487
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Gossypium hirsutum	256	1	255	1	1	0.1215686274509803	0.0722610722610722
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Triticum aestivum	256	1	255	1	1	0.9647058823529412	0.4910179640718562
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Arabidopsis thaliana	2366	29	2337	29	28	0.4167736414206247	0.3008125916140225
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Brassica rapa	256	8	248	8	6	0.6491935483870968	0.5488347145372007
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Catharanthus roseus	256	7	249	7	7	0.1285140562248996	0.1423049539315067
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Fragaria vesca	256	8	248	8	8	0.6008064516129032	0.3595330155235
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Gossypium bickii	256	8	248	8	8	0.4596774193548387	0.2637505613652403
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Gossypium hirsutum	256	1	255	1	1	0.1215686274509803	0.0722610722610722
stratified_per_label	1	1	9	63	3901	0.4539861573955396	0.3720667208438752	Triticum aestivum	256	1	255	1	1	0.9803921568627452	0.495049504950495
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Arabidopsis thaliana	2366	29	2337	29	28	0.5228925973470261	0.3870895031182421
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Brassica rapa	256	8	248	8	6	0.4879032258064516	0.4552353568214081
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Catharanthus roseus	256	7	249	7	7	0.1646586345381526	0.2321444794825522
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Eutrema salsugineum	62	1	61	1	1	1.0	1.0
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Fragaria vesca	256	8	248	8	8	0.4919354838709677	0.5691115511919119
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Gossypium bickii	256	8	248	8	8	0.5040322580645161	0.3790385776824413
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Gossypium hirsutum	256	1	255	1	1	0.6588235294117647	0.2647754137115839
stratified_per_label	1	3	0	63	3901	0.5421686746987951	0.4749840285596193	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Arabidopsis thaliana	2366	29	2337	29	28	0.6341463414634146	0.4167482445300528
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Brassica rapa	256	8	248	8	6	0.6290322580645161	0.6089929947360432
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Catharanthus roseus	256	7	249	7	7	0.4698795180722891	0.2185617229347879
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Fragaria vesca	256	8	248	8	8	0.7338709677419355	0.6243196370217288
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Gossypium bickii	256	8	248	8	8	0.3346774193548387	0.3330762505270003
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Gossypium hirsutum	256	1	255	1	1	0.5490196078431373	0.2362869198312236
stratified_per_label	1	3	1	63	3901	0.6344527044347603	0.4952357573587361	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Arabidopsis thaliana	2366	29	2337	29	28	0.590928540864356	0.4085422112764101
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Brassica rapa	256	8	248	8	6	0.3830645161290322	0.4666915894738475
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Catharanthus roseus	256	7	249	7	7	0.1485943775100401	0.1436922274293278
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Fragaria vesca	256	8	248	8	8	0.6612903225806451	0.5798234315205242
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Gossypium bickii	256	8	248	8	8	0.3467741935483871	0.2932741090668513
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Gossypium hirsutum	256	1	255	1	1	0.3176470588235294	0.1607142857142857
stratified_per_label	1	3	2	63	3901	0.5534478338887465	0.4491469344979073	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Arabidopsis thaliana	2366	29	2337	29	28	0.6063329054343175	0.4277959808619192
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Brassica rapa	256	8	248	8	6	0.5604838709677419	0.5005148501752916
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Catharanthus roseus	256	7	249	7	7	0.4136546184738955	0.2834502250275608
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Eutrema salsugineum	62	1	61	1	1	1.0	1.0
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Fragaria vesca	256	8	248	8	8	0.2903225806451613	0.4239312048236533
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Gossypium bickii	256	8	248	8	8	0.4032258064516129	0.3382142610898604
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Gossypium hirsutum	256	1	255	1	1	0.4549019607843137	0.2084456424079065
stratified_per_label	1	3	3	63	3901	0.5801076647013587	0.4722865506772692	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Arabidopsis thaliana	2366	29	2337	29	28	0.5340179717586649	0.3814170345367326
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Brassica rapa	256	8	248	8	6	0.532258064516129	0.5730412016439436
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Catharanthus roseus	256	7	249	7	7	0.4216867469879518	0.1800044225827883
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Fragaria vesca	256	8	248	8	8	0.7217741935483871	0.6558171665795505
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Gossypium bickii	256	8	248	8	8	0.4475806451612903	0.3826930265695646
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Gossypium hirsutum	256	1	255	1	1	0.4313725490196078	0.2009132420091324
stratified_per_label	1	3	4	63	3901	0.5639579594975648	0.4669015159162045	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Arabidopsis thaliana	2366	29	2337	29	28	0.5121951219512195	0.4175066889867712
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Brassica rapa	256	8	248	8	6	0.6693548387096774	0.5501658258789558
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Catharanthus roseus	256	7	249	7	7	0.3734939759036144	0.1887359719790164
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Eutrema salsugineum	62	1	61	1	1	1.0	1.0
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Fragaria vesca	256	8	248	8	8	0.6411290322580645	0.6782205652213937
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Gossypium bickii	256	8	248	8	8	0.5443548387096774	0.4778795691923289
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Gossypium hirsutum	256	1	255	1	1	0.4352941176470588	0.2021857923497267
stratified_per_label	1	3	5	63	3901	0.5580620353755448	0.4944171286978727	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Arabidopsis thaliana	2366	29	2337	29	28	0.5353016688061617	0.3655234863075043
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Brassica rapa	256	8	248	8	6	0.4475806451612903	0.5048763871029346
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Catharanthus roseus	256	7	249	7	7	0.2891566265060241	0.2219511344056522
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Eutrema salsugineum	62	1	61	1	1	1.0	1.0
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Fragaria vesca	256	8	248	8	8	0.407258064516129	0.5881733743683837
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Gossypium bickii	256	8	248	8	8	0.6008064516129032	0.4574502928855661
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Gossypium hirsutum	256	1	255	1	1	0.4588235294117647	0.2096774193548387
stratified_per_label	1	3	6	63	3901	0.5426813637528839	0.4585393659032993	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Arabidopsis thaliana	2366	29	2337	29	28	0.4865211810012837	0.3737415081255495
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Brassica rapa	256	8	248	8	6	0.4112903225806452	0.4731138214959247
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Catharanthus roseus	256	7	249	7	7	0.2811244979919678	0.1539110185512238
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Eutrema salsugineum	62	1	61	1	1	1.0	1.0
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Fragaria vesca	256	8	248	8	8	0.3306451612903225	0.5502749925264828
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Gossypium bickii	256	8	248	8	8	0.5443548387096774	0.4057500004082546
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Gossypium hirsutum	256	1	255	1	1	0.196078431372549	0.1639344262295081
stratified_per_label	1	3	7	63	3901	0.4850038451679057	0.4452591491997514	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Arabidopsis thaliana	2366	29	2337	29	28	0.6743688489516474	0.4303887337141621
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Brassica rapa	256	8	248	8	6	0.5725806451612904	0.5610030495225738
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Catharanthus roseus	256	7	249	7	7	0.3654618473895582	0.2135767483988971
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Eutrema salsugineum	62	1	61	1	1	1.0	1.0
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Fragaria vesca	256	8	248	8	8	0.6693548387096774	0.5728571900140528
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Gossypium bickii	256	8	248	8	8	0.6612903225806451	0.5529009783297523
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Gossypium hirsutum	256	1	255	1	1	0.5137254901960784	0.2262521588946459
stratified_per_label	1	3	8	63	3901	0.6626506024096386	0.536473432683825	Triticum aestivum	256	1	255	1	1	0.996078431372549	0.4990176817288801
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Arabidopsis thaliana	2366	29	2337	29	28	0.6063329054343175	0.3914685120155917
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Brassica rapa	256	8	248	8	6	0.3427419354838709	0.4358086079981957
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Catharanthus roseus	256	7	249	7	7	0.1606425702811245	0.1557216438204019
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Fragaria vesca	256	8	248	8	8	0.6169354838709677	0.5256807772896185
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Gossypium bickii	256	8	248	8	8	0.4919354838709677	0.301649651227526
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Gossypium hirsutum	256	1	255	1	1	0.2235294117647059	0.1826923076923076
stratified_per_label	1	3	9	63	3901	0.5611381697000769	0.430788835453242	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Arabidopsis thaliana	2366	85	2281	29	27	0.6492766330556773	0.4834160884149187
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Brassica rapa	256	20	236	8	6	0.5847457627118644	0.5879863792513639
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Catharanthus roseus	256	21	235	7	6	0.2638297872340425	0.219981998721796
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Fragaria vesca	256	24	232	8	8	0.646551724137931	0.6211843711843712
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Gossypium bickii	256	24	232	8	8	0.5905172413793104	0.4280420616256495
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Gossypium hirsutum	256	3	253	1	1	0.9446640316205532	0.3238482384823848
stratified_per_label	3	3	0	183	3781	0.6662258661729701	0.546695518783819	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Arabidopsis thaliana	2366	85	2281	29	27	0.7058307759754494	0.5045807269180669
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Brassica rapa	256	20	236	8	6	0.6822033898305084	0.6143246721427611
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Catharanthus roseus	256	21	235	7	6	0.3872340425531915	0.3029308168854067
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Fragaria vesca	256	24	232	8	8	0.5172413793103449	0.5758440769470181
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Gossypium bickii	256	24	232	8	8	0.4396551724137931	0.4049196143686399
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Gossypium hirsutum	256	3	253	1	1	0.9288537549407114	0.3210382513661202
stratified_per_label	3	3	1	183	3781	0.6958476593493784	0.5444532008279064	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Arabidopsis thaliana	2366	85	2281	29	27	0.6365629110039457	0.4891536125317138
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Brassica rapa	256	20	236	8	6	0.6694915254237288	0.6412381604496749
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Catharanthus roseus	256	21	235	7	6	0.4212765957446808	0.2289271427453173
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Fragaria vesca	256	24	232	8	8	0.7068965517241379	0.5926110131693696
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Gossypium bickii	256	24	232	8	8	0.5689655172413793	0.3955295300987442
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Gossypium hirsutum	256	3	253	1	1	0.6482213438735178	0.3932853717026379
stratified_per_label	3	3	2	183	3781	0.6561756149166887	0.5175226190163286	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Arabidopsis thaliana	2366	85	2281	29	27	0.7036387549320473	0.492763272683806
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Brassica rapa	256	20	236	8	6	0.5508474576271186	0.5329154629023366
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Catharanthus roseus	256	21	235	7	6	0.4085106382978723	0.2943325346332864
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Fragaria vesca	256	24	232	8	8	0.6077586206896551	0.622824141713594
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Gossypium bickii	256	24	232	8	8	0.5905172413793104	0.4178104183903153
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Gossypium hirsutum	256	3	253	1	1	0.8260869565217391	0.4523809523809524
stratified_per_label	3	3	3	183	3781	0.6955831790531606	0.5355659889138595	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Arabidopsis thaliana	2366	85	2281	29	27	0.7610697062691801	0.5132934976960445
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Brassica rapa	256	20	236	8	6	0.652542372881356	0.6368288547116888
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Catharanthus roseus	256	21	235	7	6	0.502127659574468	0.3152555961959531
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Fragaria vesca	256	24	232	8	8	0.4353448275862069	0.5256577422197857
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Gossypium bickii	256	24	232	8	8	0.4870689655172414	0.3931345995708507
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Gossypium hirsutum	256	3	253	1	1	0.6324110671936759	0.387409200968523
stratified_per_label	3	3	4	183	3781	0.7125099180111082	0.5463036108925579	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Arabidopsis thaliana	2366	85	2281	29	27	0.6817185444980272	0.482666596260564
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Brassica rapa	256	20	236	8	6	0.6822033898305084	0.6227767134951042
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Catharanthus roseus	256	21	235	7	6	0.2595744680851063	0.2407717329018775
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Fragaria vesca	256	24	232	8	8	0.6681034482758621	0.6911926631042795
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Gossypium bickii	256	24	232	8	8	0.5431034482758621	0.3817303380832939
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Gossypium hirsutum	256	3	253	1	1	0.9367588932806324	0.4836734693877551
stratified_per_label	3	3	5	183	3781	0.6895001322401481	0.5358924098689513	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Arabidopsis thaliana	2366	85	2281	29	27	0.6562911003945638	0.4979555277270078
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Brassica rapa	256	20	236	8	6	0.5296610169491526	0.5426970363482704
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Catharanthus roseus	256	21	235	7	6	0.4	0.2843930429916972
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Fragaria vesca	256	24	232	8	8	0.3836206896551724	0.4861845748823514
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Gossypium bickii	256	24	232	8	8	0.6077586206896551	0.4075645909548751
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Gossypium hirsutum	256	3	253	1	1	0.7786561264822134	0.4377777777777777
stratified_per_label	3	3	6	183	3781	0.6492991272150225	0.5250857841231927	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Arabidopsis thaliana	2366	85	2281	29	27	0.6900482244629549	0.4884239222671376
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Brassica rapa	256	20	236	8	6	0.3983050847457627	0.4489201806848866
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Catharanthus roseus	256	21	235	7	6	0.2936170212765957	0.2387863597510971
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Fragaria vesca	256	24	232	8	8	0.6896551724137931	0.5787824630381934
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Gossypium bickii	256	24	232	8	8	0.4353448275862069	0.347005074341796
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Gossypium hirsutum	256	3	253	1	1	0.857707509881423	0.3078014184397163
stratified_per_label	3	3	7	183	3781	0.6683417085427136	0.5272111497525243	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Arabidopsis thaliana	2366	85	2281	29	27	0.7518632178868917	0.5172083569789286
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Brassica rapa	256	20	236	8	6	0.6059322033898306	0.6223879958138984
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Catharanthus roseus	256	21	235	7	6	0.2680851063829787	0.2492246898759503
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Fragaria vesca	256	24	232	8	8	0.5	0.5261295147592279
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Gossypium bickii	256	24	232	8	8	0.5301724137931034	0.3711285162666641
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Gossypium hirsutum	256	3	253	1	1	0.9762845849802372	0.494
stratified_per_label	3	3	8	183	3781	0.7191219254165565	0.5326870943211033	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Arabidopsis thaliana	2366	85	2281	29	27	0.757562472599737	0.5033418424872865
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Brassica rapa	256	20	236	8	6	0.6016949152542372	0.612583516119429
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Catharanthus roseus	256	21	235	7	6	0.2808510638297872	0.1865141210876238
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Eutrema salsugineum	62	3	59	1	1	1.0	1.0
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Fragaria vesca	256	24	232	8	8	0.4784482758620689	0.6300439122720649
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Gossypium bickii	256	24	232	8	8	0.5862068965517241	0.481478849336488
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Gossypium hirsutum	256	3	253	1	1	0.9051383399209486	0.475103734439834
stratified_per_label	3	3	9	183	3781	0.7204443268976461	0.5445572741188378	Triticum aestivum	256	3	253	1	1	1.0	1.0
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Arabidopsis thaliana	2366	139	2227	29	27	0.7521329142343961	0.5153425896986045
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Brassica rapa	256	32	224	8	6	0.5803571428571429	0.5786148701680988
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Catharanthus roseus	256	33	223	7	6	0.4439461883408072	0.2460628064346205
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Eutrema salsugineum	62	5	57	1	1	0.9824561403508772	0.495575221238938
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Fragaria vesca	256	39	217	8	6	0.6405529953917051	0.6841757862874859
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Gossypium bickii	256	39	217	8	6	0.6175115207373272	0.4374337292600442
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Gossypium hirsutum	256	5	251	1	1	0.9322709163346612	0.3216494845360825
stratified_per_label	5	1	0	297	3667	0.7412053449686392	0.5564412102089429	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Arabidopsis thaliana	2366	139	2227	29	27	0.7283340817242928	0.4709290973589002
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Brassica rapa	256	32	224	8	6	0.6875	0.6445751804110328
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Catharanthus roseus	256	33	223	7	6	0.3273542600896861	0.2156382128230281
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Fragaria vesca	256	39	217	8	6	0.4746543778801843	0.4551401735001225
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Gossypium bickii	256	39	217	8	6	0.6497695852534562	0.4144783117858721
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Gossypium hirsutum	256	5	251	1	1	0.9083665338645418	0.3173277661795407
stratified_per_label	5	1	1	297	3667	0.7169348241068993	0.5217070321705	Triticum aestivum	256	5	251	1	1	1.0	1.0
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Arabidopsis thaliana	2366	139	2227	29	27	0.7377638078132016	0.4885506839481637
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Brassica rapa	256	32	224	8	6	0.6919642857142857	0.6560080668827714
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Catharanthus roseus	256	33	223	7	6	0.3004484304932735	0.2139977008502516
stratified_per_label	5	1	2	297	3667	0.7147532042541587	0.5242942103559555	Eutrema salsugineum	62	5	57	1	1	1.0	1.0
