iteration	accuracy	macro_f1	method
96	0.5809128630705395	0.6961191166765809	Wheat LoRA adapter
97	0.558091286307054	0.6746469147745571	Wheat LoRA adapter
98	0.5757261410788381	0.6922887261051499	Wheat LoRA adapter
99	0.5653526970954357	0.6852566677185981	Wheat LoRA adapter
100	0.5767634854771784	0.6899096073048497	Wheat LoRA adapter
101	0.5860995850622407	0.7140890558389548	Wheat LoRA adapter
102	0.5778008298755186	0.6912809262913676	Wheat LoRA adapter
103	0.5373443983402489	0.6669327751052934	Wheat LoRA adapter
104	0.5529045643153527	0.6726821265564371	Wheat LoRA adapter
105	0.5466804979253111	0.6750070581526328	Wheat LoRA adapter
106	0.5570539419087137	0.6813666845524651	Wheat LoRA adapter
107	0.5591286307053942	0.6861978395392869	Wheat LoRA adapter
108	0.5529045643153527	0.6599109535844433	Wheat LoRA adapter
109	0.5363070539419087	0.658371253138416	Wheat LoRA adapter
110	0.5923236514522822	0.7149234022674535	Wheat LoRA adapter
111	0.5570539419087137	0.6824303829938316	Wheat LoRA adapter
112	0.5653526970954357	0.6826970582071201	Wheat LoRA adapter
113	0.5736514522821576	0.6989398222641782	Wheat LoRA adapter
114	0.578838174273859	0.7088435105890776	Wheat LoRA adapter
115	0.5684647302904564	0.6907347105711462	Wheat LoRA adapter
116	0.5933609958506224	0.7124760563115671	Wheat LoRA adapter
117	0.5456431535269709	0.6713391312771734	Wheat LoRA adapter
118	0.5477178423236515	0.6732705228268647	Wheat LoRA adapter
119	0.5684647302904564	0.679084872654032	Wheat LoRA adapter
120	0.578838174273859	0.6862886112973288	Wheat LoRA adapter
121	0.5746887966804979	0.7091362150008685	Wheat LoRA adapter
122	0.5674273858921162	0.6870531409522342	Wheat LoRA adapter
123	0.5684647302904564	0.6977413898478605	Wheat LoRA adapter
124	0.5373443983402489	0.6686226257364558	Wheat LoRA adapter
125	0.5632780082987552	0.6974042054235545	Wheat LoRA adapter
126	0.5746887966804979	0.6930491592341466	Wheat LoRA adapter
127	0.5674273858921162	0.689587106697408	Wheat LoRA adapter
128	0.5601659751037344	0.679609632954748	Wheat LoRA adapter
129	0.5560165975103735	0.6878862627157937	Wheat LoRA adapter
130	0.5373443983402489	0.6551827801125367	Wheat LoRA adapter
131	0.5923236514522822	0.6942510022427251	Wheat LoRA adapter
132	0.5456431535269709	0.6752784933313527	Wheat LoRA adapter
133	0.5560165975103735	0.6851461464517832	Wheat LoRA adapter
134	0.5456431535269709	0.6659194623726681	Wheat LoRA adapter
135	0.5487551867219918	0.6818058487124862	Wheat LoRA adapter
136	0.5570539419087137	0.6719053864374872	Wheat LoRA adapter
137	0.5695020746887967	0.693090272583194	Wheat LoRA adapter
138	0.5757261410788381	0.7114774889144361	Wheat LoRA adapter
139	0.5508298755186722	0.6731840386033858	Wheat LoRA adapter
140	0.5477178423236515	0.6721721705549795	Wheat LoRA adapter
141	0.5311203319502075	0.6551329978343803	Wheat LoRA adapter
142	0.5674273858921162	0.6793125589253097	Wheat LoRA adapter
143	0.5466804979253111	0.6751158147695795	Wheat LoRA adapter
144	0.5508298755186722	0.6426559047513061	Wheat LoRA adapter
145	0.5570539419087137	0.6845207946654528	Wheat LoRA adapter
146	0.5518672199170125	0.6728744701246309	Wheat LoRA adapter
147	0.5695020746887967	0.6874844272908517	Wheat LoRA adapter
148	0.549792531120332	0.6756626610036264	Wheat LoRA adapter
149	0.5529045643153527	0.6749855882318273	Wheat LoRA adapter
150	0.529045643153527	0.658715253854107	Wheat LoRA adapter
151	0.5757261410788381	0.6985260957124237	Wheat LoRA adapter
152	0.5601659751037344	0.657468470466738	Wheat LoRA adapter
153	0.5508298755186722	0.6707563840378881	Wheat LoRA adapter
154	0.5663900414937759	0.6952470430028956	Wheat LoRA adapter
155	0.5570539419087137	0.6719224927806589	Wheat LoRA adapter
156	0.5612033195020747	0.6795633311408467	Wheat LoRA adapter
157	0.553941908713693	0.6610507544309854	Wheat LoRA adapter
158	0.5881742738589212	0.707288503327864	Wheat LoRA adapter
159	0.5695020746887967	0.697192363454685	Wheat LoRA adapter
160	0.5518672199170125	0.6722331132020213	Wheat LoRA adapter
161	0.5643153526970954	0.716042176227486	Wheat LoRA adapter
162	0.5726141078838174	0.6772747167594075	Wheat LoRA adapter
163	0.5352697095435685	0.6497737826847342	Wheat LoRA adapter
164	0.5549792531120332	0.6798612002171412	Wheat LoRA adapter
165	0.5632780082987552	0.6833612666574319	Wheat LoRA adapter
166	0.5487551867219918	0.6717413609928602	Wheat LoRA adapter
167	0.5508298755186722	0.6843555785834411	Wheat LoRA adapter
168	0.5715767634854771	0.6929424939469274	Wheat LoRA adapter
169	0.5363070539419087	0.6722865340174349	Wheat LoRA adapter
170	0.5767634854771784	0.6913767863541751	Wheat LoRA adapter
171	0.5736514522821576	0.7001956899134318	Wheat LoRA adapter
172	0.5560165975103735	0.6637856341708946	Wheat LoRA adapter
173	0.5352697095435685	0.6497930729322593	Wheat LoRA adapter
174	0.5622406639004149	0.6971660714828243	Wheat LoRA adapter
175	0.5726141078838174	0.6977310269452673	Wheat LoRA adapter
176	0.5871369294605809	0.701297316425876	Wheat LoRA adapter
177	0.5622406639004149	0.6794350895249602	Wheat LoRA adapter
178	0.5663900414937759	0.6848879685485472	Wheat LoRA adapter
179	0.5778008298755186	0.6912680337937283	Wheat LoRA adapter
180	0.558091286307054	0.6886907547600916	Wheat LoRA adapter
181	0.5881742738589212	0.7130392017172786	Wheat LoRA adapter
182	0.5860995850622407	0.6946329164066005	Wheat LoRA adapter
183	0.553941908713693	0.6667332481705514	Wheat LoRA adapter
184	0.5767634854771784	0.6876887727566041	Wheat LoRA adapter
185	0.5529045643153527	0.6722998136969245	Wheat LoRA adapter
186	0.5601659751037344	0.6871977285742938	Wheat LoRA adapter
187	0.5757261410788381	0.6938626641941207	Wheat LoRA adapter
188	0.5591286307053942	0.6819720328880472	Wheat LoRA adapter
189	0.5601659751037344	0.6860769602527332	Wheat LoRA adapter
190	0.5767634854771784	0.6905839674096981	Wheat LoRA adapter
191	0.5570539419087137	0.6742084885624796	Wheat LoRA adapter
192	0.558091286307054	0.6576424368045048	Wheat LoRA adapter
193	0.5933609958506224	0.7196783456361111	Wheat LoRA adapter
194	0.558091286307054	0.6701434019911686	Wheat LoRA adapter
195	0.5663900414937759	0.7032438941730159	Wheat LoRA adapter
196	0.5518672199170125	0.6725618885586816	Wheat LoRA adapter
197	0.5518672199170125	0.6714769185187184	Wheat LoRA adapter
198	0.5477178423236515	0.698411284432523	Wheat LoRA adapter
199	0.5456431535269709	0.6816202486088216	Wheat LoRA adapter
200	0.5529045643153527	0.6818469954230871	Wheat LoRA adapter
201	0.5705394190871369	0.6870651713612146	Wheat LoRA adapter
202	0.5300829875518672	0.6592272021124325	Wheat LoRA adapter
203	0.5860995850622407	0.7031214655601499	Wheat LoRA adapter
204	0.5850622406639004	0.7093928132707044	Wheat LoRA adapter
205	0.5269709543568465	0.6586278203464454	Wheat LoRA adapter
206	0.5466804979253111	0.6667921281962711	Wheat LoRA adapter
207	0.5570539419087137	0.6629596183704949	Wheat LoRA adapter
208	0.5726141078838174	0.6881696749693567	Wheat LoRA adapter
209	0.5342323651452282	0.6431062519466189	Wheat LoRA adapter
210	0.5425311203319502	0.6492105021989057	Wheat LoRA adapter
211	0.5757261410788381	0.6736557852225303	Wheat LoRA adapter
212	0.5549792531120332	0.6740696602690366	Wheat LoRA adapter
213	0.5715767634854771	0.7037900355312037	Wheat LoRA adapter
214	0.558091286307054	0.6944037909172297	Wheat LoRA adapter
215	0.5549792531120332	0.6702382768685881	Wheat LoRA adapter
216	0.5684647302904564	0.6997806771472204	Wheat LoRA adapter
217	0.5394190871369294	0.6785131768809882	Wheat LoRA adapter
218	0.529045643153527	0.664111049831615	Wheat LoRA adapter
219	0.5715767634854771	0.6847607081625204	Wheat LoRA adapter
220	0.5352697095435685	0.6462311093413862	Wheat LoRA adapter
221	0.5736514522821576	0.7012213688741018	Wheat LoRA adapter
222	0.5622406639004149	0.7010266526540793	Wheat LoRA adapter
223	0.5684647302904564	0.6795741633888903	Wheat LoRA adapter
224	0.5456431535269709	0.6785279823063504	Wheat LoRA adapter
225	0.5663900414937759	0.6991740736816128	Wheat LoRA adapter
226	0.5477178423236515	0.6766074153081555	Wheat LoRA adapter
227	0.5508298755186722	0.6840179700148901	Wheat LoRA adapter
228	0.5404564315352697	0.6398995822770575	Wheat LoRA adapter
229	0.558091286307054	0.6928352269850525	Wheat LoRA adapter
230	0.549792531120332	0.6689935220808864	Wheat LoRA adapter
231	0.5570539419087137	0.6823093384861343	Wheat LoRA adapter
232	0.5705394190871369	0.6634914657212381	Wheat LoRA adapter
233	0.5591286307053942	0.6719876077461227	Wheat LoRA adapter
234	0.5746887966804979	0.6972331053005025	Wheat LoRA adapter
235	0.5653526970954357	0.6898255407880494	Wheat LoRA adapter
236	0.578838174273859	0.7012941624625578	Wheat LoRA adapter
237	0.5570539419087137	0.6846490928290583	Wheat LoRA adapter
238	0.553941908713693	0.6721271803817322	Wheat LoRA adapter
239	0.5840248962655602	0.6883004039471614	Wheat LoRA adapter
240	0.5373443983402489	0.6366831930066846	Wheat LoRA adapter
241	0.5674273858921162	0.697360513701603	Wheat LoRA adapter
242	0.5456431535269709	0.6741399227806648	Wheat LoRA adapter
243	0.558091286307054	0.678548351392027	Wheat LoRA adapter
244	0.5632780082987552	0.682164157042938	Wheat LoRA adapter
245	0.5456431535269709	0.6698299593646869	Wheat LoRA adapter
246	0.5985477178423236	0.7211769861877141	Wheat LoRA adapter
247	0.549792531120332	0.6713599321961112	Wheat LoRA adapter
248	0.5612033195020747	0.6778676298555014	Wheat LoRA adapter
249	0.5425311203319502	0.6787437338129901	Wheat LoRA adapter
250	0.5674273858921162	0.6797540324066899	Wheat LoRA adapter
251	0.5435684647302904	0.6677908651065638	Wheat LoRA adapter
252	0.5933609958506224	0.7113746603456577	Wheat LoRA adapter
253	0.5601659751037344	0.670870919784681	Wheat LoRA adapter
254	0.5757261410788381	0.6951704116751605	Wheat LoRA adapter
255	0.5601659751037344	0.6910017159390789	Wheat LoRA adapter
256	0.5663900414937759	0.6831213280449074	Wheat LoRA adapter
257	0.5757261410788381	0.7014782797344323	Wheat LoRA adapter
258	0.5705394190871369	0.6878506338582948	Wheat LoRA adapter
259	0.5674273858921162	0.6919276093829518	Wheat LoRA adapter
260	0.5383817427385892	0.643790916134255	Wheat LoRA adapter
261	0.5487551867219918	0.6836477942632956	Wheat LoRA adapter
262	0.553941908713693	0.6606890903652457	Wheat LoRA adapter
263	0.5508298755186722	0.6744535946892056	Wheat LoRA adapter
264	0.5643153526970954	0.690490097975299	Wheat LoRA adapter
265	0.5684647302904564	0.6841362780873014	Wheat LoRA adapter
266	0.5632780082987552	0.7023865447834958	Wheat LoRA adapter
267	0.5373443983402489	0.6721333435926435	Wheat LoRA adapter
268	0.5674273858921162	0.6962512806428194	Wheat LoRA adapter
269	0.5684647302904564	0.6928232929078301	Wheat LoRA adapter
270	0.5591286307053942	0.6785520424542535	Wheat LoRA adapter
271	0.5674273858921162	0.6826343816423575	Wheat LoRA adapter
272	0.5674273858921162	0.6973285407726515	Wheat LoRA adapter
273	0.5612033195020747	0.6869514748453325	Wheat LoRA adapter
274	0.5363070539419087	0.669052776502006	Wheat LoRA adapter
275	0.553941908713693	0.6767464041366715	Wheat LoRA adapter
276	0.5508298755186722	0.6774258415481853	Wheat LoRA adapter
277	0.5280082987551867	0.6535167314372533	Wheat LoRA adapter
278	0.5954356846473029	0.7064558223827604	Wheat LoRA adapter
279	0.5746887966804979	0.6818340214634956	Wheat LoRA adapter
280	0.5446058091286307	0.6755598150861792	Wheat LoRA adapter
281	0.553941908713693	0.6648112214258732	Wheat LoRA adapter
282	0.5612033195020747	0.6881520909763899	Wheat LoRA adapter
283	0.5508298755186722	0.6792710119823959	Wheat LoRA adapter
284	0.553941908713693	0.6830020071122533	Wheat LoRA adapter
285	0.5632780082987552	0.6758779162817707	Wheat LoRA adapter
286	0.5653526970954357	0.6909531016856487	Wheat LoRA adapter
287	0.5529045643153527	0.6879004968739273	Wheat LoRA adapter
288	0.5767634854771784	0.6823398277398298	Wheat LoRA adapter
289	0.5155601659751037	0.6559480217628741	Wheat LoRA adapter
290	0.5705394190871369	0.7023905045809831	Wheat LoRA adapter
291	0.5508298755186722	0.6716533595094916	Wheat LoRA adapter
292	0.5518672199170125	0.6826335497468621	Wheat LoRA adapter
293	0.5778008298755186	0.6868273442535036	Wheat LoRA adapter
294	0.5425311203319502	0.6856944241106896	Wheat LoRA adapter
295	0.5622406639004149	0.6945080148407234	Wheat LoRA adapter
296	0.5746887966804979	0.6765595996141863	Wheat LoRA adapter
297	0.5726141078838174	0.6958483303295926	Wheat LoRA adapter
298	0.558091286307054	0.6748426012090142	Wheat LoRA adapter
299	0.5570539419087137	0.6775176587951687	Wheat LoRA adapter
300	0.5767634854771784	0.706039173681398	Wheat LoRA adapter
301	0.5757261410788381	0.6763573002733387	Wheat LoRA adapter
302	0.5736514522821576	0.6920225182790669	Wheat LoRA adapter
303	0.5425311203319502	0.6614261454734467	Wheat LoRA adapter
304	0.6026970954356846	0.7168016095088209	Wheat LoRA adapter
305	0.5570539419087137	0.6885714223862446	Wheat LoRA adapter
306	0.5601659751037344	0.673799573837221	Wheat LoRA adapter
307	0.5446058091286307	0.6506205789023274	Wheat LoRA adapter
308	0.5705394190871369	0.6808939215655243	Wheat LoRA adapter
309	0.5746887966804979	0.6955434666013135	Wheat LoRA adapter
310	0.5446058091286307	0.6663731934221824	Wheat LoRA adapter
311	0.5746887966804979	0.6931562032946399	Wheat LoRA adapter
312	0.5726141078838174	0.6886895993287584	Wheat LoRA adapter
313	0.5643153526970954	0.6974510519076209	Wheat LoRA adapter
314	0.5746887966804979	0.7084361600950893	Wheat LoRA adapter
315	0.5508298755186722	0.6793781894384715	Wheat LoRA adapter
316	0.5933609958506224	0.7045163342072964	Wheat LoRA adapter
317	0.5591286307053942	0.6765123874457855	Wheat LoRA adapter
318	0.5643153526970954	0.696795929656848	Wheat LoRA adapter
319	0.5363070539419087	0.6785651310432025	Wheat LoRA adapter
320	0.5695020746887967	0.684303784730385	Wheat LoRA adapter
321	0.5456431535269709	0.6697031156095441	Wheat LoRA adapter
322	0.58298755186722	0.7085042559845038	Wheat LoRA adapter
323	0.5518672199170125	0.6732770093415017	Wheat LoRA adapter
324	0.5757261410788381	0.6971281987719005	Wheat LoRA adapter
325	0.5612033195020747	0.6791335888541651	Wheat LoRA adapter
326	0.5674273858921162	0.689857219015023	Wheat LoRA adapter
327	0.5726141078838174	0.7178577584707599	Wheat LoRA adapter
328	0.558091286307054	0.6835761387480059	Wheat LoRA adapter
329	0.5653526970954357	0.694162355710569	Wheat LoRA adapter
330	0.558091286307054	0.6821852832403167	Wheat LoRA adapter
331	0.578838174273859	0.6916005362867546	Wheat LoRA adapter
332	0.5570539419087137	0.696003638297344	Wheat LoRA adapter
333	0.5612033195020747	0.6930397917890081	Wheat LoRA adapter
334	0.5560165975103735	0.6511169910502471	Wheat LoRA adapter
335	0.5860995850622407	0.6765692328182129	Wheat LoRA adapter
336	0.549792531120332	0.6646471877066273	Wheat LoRA adapter
337	0.5425311203319502	0.6665563931023444	Wheat LoRA adapter
338	0.5529045643153527	0.6782187442376113	Wheat LoRA adapter
339	0.558091286307054	0.6714355100901893	Wheat LoRA adapter
340	0.58298755186722	0.7125359468942217	Wheat LoRA adapter
341	0.5695020746887967	0.6938575877079298	Wheat LoRA adapter
342	0.5508298755186722	0.6766671741383598	Wheat LoRA adapter
343	0.578838174273859	0.6936042442146979	Wheat LoRA adapter
344	0.5643153526970954	0.6726698035775434	Wheat LoRA adapter
345	0.5840248962655602	0.6906830044639258	Wheat LoRA adapter
346	0.5456431535269709	0.6512858520981257	Wheat LoRA adapter
347	0.5643153526970954	0.6840453563771254	Wheat LoRA adapter
348	0.5632780082987552	0.6791332333673168	Wheat LoRA adapter
349	0.5508298755186722	0.668597288792004	Wheat LoRA adapter
350	0.5622406639004149	0.6800008668378037	Wheat LoRA adapter
351	0.5902489626556017	0.6976597522634955	Wheat LoRA adapter
352	0.5477178423236515	0.6674842880056888	Wheat LoRA adapter
353	0.5663900414937759	0.7062936684703647	Wheat LoRA adapter
354	0.5518672199170125	0.6740882037133129	Wheat LoRA adapter
355	0.5612033195020747	0.6974010263143167	Wheat LoRA adapter
356	0.5425311203319502	0.6391278271225327	Wheat LoRA adapter
357	0.5560165975103735	0.6841569114683703	Wheat LoRA adapter
358	0.5622406639004149	0.6892549353489026	Wheat LoRA adapter
359	0.5466804979253111	0.6731209207364006	Wheat LoRA adapter
360	0.5612033195020747	0.6822263444293194	Wheat LoRA adapter
361	0.5653526970954357	0.67033647886501	Wheat LoRA adapter
362	0.5612033195020747	0.6786305724352579	Wheat LoRA adapter
363	0.5663900414937759	0.6751532421489722	Wheat LoRA adapter
364	0.5643153526970954	0.6959926968842011	Wheat LoRA adapter
365	0.553941908713693	0.6721803373132007	Wheat LoRA adapter
366	0.5684647302904564	0.6793766381796035	Wheat LoRA adapter
367	0.5684647302904564	0.687803065541612	Wheat LoRA adapter
368	0.5477178423236515	0.666817690887754	Wheat LoRA adapter
369	0.5601659751037344	0.6770357877332887	Wheat LoRA adapter
370	0.5466804979253111	0.6553864570735497	Wheat LoRA adapter
371	0.549792531120332	0.6579404839789705	Wheat LoRA adapter
372	0.5612033195020747	0.6903745885941128	Wheat LoRA adapter
373	0.5601659751037344	0.7097086462995945	Wheat LoRA adapter
374	0.5601659751037344	0.6746060112718483	Wheat LoRA adapter
375	0.5549792531120332	0.6622467931208069	Wheat LoRA adapter
376	0.578838174273859	0.7055105964368467	Wheat LoRA adapter
377	0.5798755186721992	0.6939059886772612	Wheat LoRA adapter
378	0.5715767634854771	0.6857721259184365	Wheat LoRA adapter
379	0.5695020746887967	0.6984936685369656	Wheat LoRA adapter
380	0.5446058091286307	0.6764651521410181	Wheat LoRA adapter
381	0.5923236514522822	0.7064389517003014	Wheat LoRA adapter
382	0.58298755186722	0.7014230044967114	Wheat LoRA adapter
383	0.5695020746887967	0.7012613573254326	Wheat LoRA adapter
384	0.5622406639004149	0.6898891734668837	Wheat LoRA adapter
385	0.5560165975103735	0.6727879345401455	Wheat LoRA adapter
386	0.578838174273859	0.7036311492674134	Wheat LoRA adapter
387	0.5674273858921162	0.6715894644897112	Wheat LoRA adapter
388	0.5560165975103735	0.6861745147023054	Wheat LoRA adapter
389	0.5860995850622407	0.7160086067061993	Wheat LoRA adapter
390	0.5746887966804979	0.67624068596166	Wheat LoRA adapter
391	0.558091286307054	0.6867381263808859	Wheat LoRA adapter
392	0.5570539419087137	0.6845209239514367	Wheat LoRA adapter
393	0.5508298755186722	0.6824398166021266	Wheat LoRA adapter
394	0.553941908713693	0.6802902861177289	Wheat LoRA adapter
395	0.5684647302904564	0.6846805581480564	Wheat LoRA adapter
396	0.58298755186722	0.6945013537797625	Wheat LoRA adapter
397	0.5643153526970954	0.6985141695826341	Wheat LoRA adapter
398	0.5487551867219918	0.6577769848615681	Wheat LoRA adapter
399	0.5767634854771784	0.6914744691414729	Wheat LoRA adapter
400	0.5363070539419087	0.6768098906877573	Wheat LoRA adapter
401	0.533195020746888	0.6475697036222001	Wheat LoRA adapter
402	0.5798755186721992	0.6754976442158535	Wheat LoRA adapter
403	0.5549792531120332	0.6832299077173998	Wheat LoRA adapter
404	0.5549792531120332	0.6794950219991502	Wheat LoRA adapter
405	0.5622406639004149	0.6870178831683392	Wheat LoRA adapter
406	0.5508298755186722	0.6764999066546856	Wheat LoRA adapter
407	0.5622406639004149	0.6673513612266357	Wheat LoRA adapter
408	0.5612033195020747	0.691897709379047	Wheat LoRA adapter
409	0.5456431535269709	0.6524998747814623	Wheat LoRA adapter
410	0.5632780082987552	0.6914130372537348	Wheat LoRA adapter
411	0.5663900414937759	0.6763296808534309	Wheat LoRA adapter
412	0.558091286307054	0.6823675314165979	Wheat LoRA adapter
413	0.6026970954356846	0.7175919783101223	Wheat LoRA adapter
414	0.5508298755186722	0.6716034784680679	Wheat LoRA adapter
415	0.5363070539419087	0.6642199729582059	Wheat LoRA adapter
416	0.5456431535269709	0.6463794266730416	Wheat LoRA adapter
417	0.6078838174273858	0.7190207941975522	Wheat LoRA adapter
418	0.5549792531120332	0.6889060437018246	Wheat LoRA adapter
419	0.5518672199170125	0.6843106769895175	Wheat LoRA adapter
420	0.5570539419087137	0.7007855916988441	Wheat LoRA adapter
421	0.5612033195020747	0.6593693104867383	Wheat LoRA adapter
422	0.5912863070539419	0.7077383122013863	Wheat LoRA adapter
423	0.5570539419087137	0.6806086607202874	Wheat LoRA adapter
424	0.5404564315352697	0.6681072905822686	Wheat LoRA adapter
425	0.5643153526970954	0.6748665753826155	Wheat LoRA adapter
426	0.5425311203319502	0.6894525176170808	Wheat LoRA adapter
427	0.5466804979253111	0.6350243825458327	Wheat LoRA adapter
428	0.5414937759336099	0.6679587800227336	Wheat LoRA adapter
429	0.5809128630705395	0.7093869334677916	Wheat LoRA adapter
430	0.5902489626556017	0.7082668521332859	Wheat LoRA adapter
431	0.5560165975103735	0.6764773576203457	Wheat LoRA adapter
432	0.5508298755186722	0.6759072218599711	Wheat LoRA adapter
433	0.5217842323651453	0.661914055172923	Wheat LoRA adapter
434	0.5653526970954357	0.6712302973298312	Wheat LoRA adapter
435	0.5840248962655602	0.6932547793195635	Wheat LoRA adapter
436	0.5746887966804979	0.6954269115874125	Wheat LoRA adapter
437	0.5363070539419087	0.6485944642107324	Wheat LoRA adapter
438	0.5746887966804979	0.705927588317627	Wheat LoRA adapter
439	0.5840248962655602	0.6932451350843976	Wheat LoRA adapter
440	0.5663900414937759	0.6876912723038288	Wheat LoRA adapter
441	0.529045643153527	0.6664149949587366	Wheat LoRA adapter
442	0.5363070539419087	0.6672899258590296	Wheat LoRA adapter
443	0.58298755186722	0.7224075575969402	Wheat LoRA adapter
444	0.5446058091286307	0.6666087030114531	Wheat LoRA adapter
445	0.5425311203319502	0.6684911236267295	Wheat LoRA adapter
446	0.5280082987551867	0.6370633962436018	Wheat LoRA adapter
447	0.5840248962655602	0.7073082320652743	Wheat LoRA adapter
448	0.5643153526970954	0.6851684819506447	Wheat LoRA adapter
449	0.5684647302904564	0.6901010186634206	Wheat LoRA adapter
450	0.5446058091286307	0.6723020152164778	Wheat LoRA adapter
451	0.5622406639004149	0.6782396128385217	Wheat LoRA adapter
452	0.5518672199170125	0.6646386019734919	Wheat LoRA adapter
453	0.5767634854771784	0.6833362653073468	Wheat LoRA adapter
454	0.5560165975103735	0.6603325887474099	Wheat LoRA adapter
455	0.5923236514522822	0.7162666846910422	Wheat LoRA adapter
456	0.5570539419087137	0.6947431592273725	Wheat LoRA adapter
457	0.5612033195020747	0.6983666955655152	Wheat LoRA adapter
458	0.5736514522821576	0.6931149205012683	Wheat LoRA adapter
459	0.5674273858921162	0.6821262172722873	Wheat LoRA adapter
460	0.5612033195020747	0.6842162101092053	Wheat LoRA adapter
461	0.5684647302904564	0.6851309391807225	Wheat LoRA adapter
462	0.558091286307054	0.6751952648527548	Wheat LoRA adapter
463	0.5653526970954357	0.699652418276413	Wheat LoRA adapter
464	0.5570539419087137	0.6783267722767417	Wheat LoRA adapter
465	0.5560165975103735	0.6985573960666318	Wheat LoRA adapter
466	0.5809128630705395	0.7107132894033883	Wheat LoRA adapter
467	0.5321576763485477	0.6532789474218262	Wheat LoRA adapter
468	0.5923236514522822	0.7019071914859254	Wheat LoRA adapter
469	0.5653526970954357	0.6818810386543848	Wheat LoRA adapter
470	0.5767634854771784	0.6881156146559644	Wheat LoRA adapter
471	0.5726141078838174	0.6937983239041485	Wheat LoRA adapter
472	0.5778008298755186	0.7035101199622658	Wheat LoRA adapter
473	0.5653526970954357	0.6937661295039234	Wheat LoRA adapter
474	0.5923236514522822	0.6885141044859548	Wheat LoRA adapter
475	0.558091286307054	0.6860409539079391	Wheat LoRA adapter
476	0.5414937759336099	0.6600721046511323	Wheat LoRA adapter
477	0.5663900414937759	0.6961729900765954	Wheat LoRA adapter
478	0.5746887966804979	0.6821031845531362	Wheat LoRA adapter
479	0.5726141078838174	0.6803923280887056	Wheat LoRA adapter
480	0.5695020746887967	0.690049260534354	Wheat LoRA adapter
481	0.5726141078838174	0.6879445301458209	Wheat LoRA adapter
482	0.5643153526970954	0.6956679930636995	Wheat LoRA adapter
483	0.558091286307054	0.6714948575342004	Wheat LoRA adapter
484	0.5466804979253111	0.6821411664626789	Wheat LoRA adapter
485	0.5414937759336099	0.662220868011827	Wheat LoRA adapter
486	0.5622406639004149	0.6640395821027372	Wheat LoRA adapter
487	0.5809128630705395	0.6999513731357119	Wheat LoRA adapter
488	0.5871369294605809	0.7009240940550165	Wheat LoRA adapter
489	0.5674273858921162	0.6952116340577417	Wheat LoRA adapter
490	0.5612033195020747	0.6865164664831185	Wheat LoRA adapter
491	0.5591286307053942	0.6735605321042382	Wheat LoRA adapter
492	0.5570539419087137	0.6855386252961744	Wheat LoRA adapter
493	0.5736514522821576	0.6941090241025044	Wheat LoRA adapter
494	0.5819502074688797	0.687106035297305	Wheat LoRA adapter
495	0.5591286307053942	0.6757509667791657	Wheat LoRA adapter
496	0.6006224066390041	0.7088931833921568	Wheat LoRA adapter
497	0.5529045643153527	0.6636290243349239	Wheat LoRA adapter
498	0.5570539419087137	0.6687242146815746	Wheat LoRA adapter
499	0.5746887966804979	0.6864833428270076	Wheat LoRA adapter
500	0.5695020746887967	0.6888589689747531	Wheat LoRA adapter
501	0.5414937759336099	0.6662935981878256	Wheat LoRA adapter
502	0.5715767634854771	0.6999802134806985	Wheat LoRA adapter
503	0.5508298755186722	0.6680553771193303	Wheat LoRA adapter
504	0.5663900414937759	0.6879138801711477	Wheat LoRA adapter
505	0.5643153526970954	0.6717295727441192	Wheat LoRA adapter
506	0.5508298755186722	0.6738075005442039	Wheat LoRA adapter
507	0.5477178423236515	0.6490084430288832	Wheat LoRA adapter
508	0.5684647302904564	0.6919406593981621	Wheat LoRA adapter
509	0.5746887966804979	0.7101140579954205	Wheat LoRA adapter
510	0.5767634854771784	0.6960388102086046	Wheat LoRA adapter
511	0.5840248962655602	0.6997607761273662	Wheat LoRA adapter
512	0.5435684647302904	0.6667459493991535	Wheat LoRA adapter
513	0.5695020746887967	0.6773582323919471	Wheat LoRA adapter
514	0.5446058091286307	0.6781312437663107	Wheat LoRA adapter
515	0.5508298755186722	0.6790802498781109	Wheat LoRA adapter
516	0.5560165975103735	0.6756243530338445	Wheat LoRA adapter
517	0.5435684647302904	0.666178241236526	Wheat LoRA adapter
518	0.5726141078838174	0.6925714458761387	Wheat LoRA adapter
519	0.5746887966804979	0.7055225843543301	Wheat LoRA adapter
520	0.5643153526970954	0.6709015704590696	Wheat LoRA adapter
521	0.5767634854771784	0.7061516710413982	Wheat LoRA adapter
522	0.5746887966804979	0.7218166065694684	Wheat LoRA adapter
523	0.553941908713693	0.6661692894023777	Wheat LoRA adapter
524	0.553941908713693	0.688148157558484	Wheat LoRA adapter
525	0.5601659751037344	0.6994861252549678	Wheat LoRA adapter
526	0.5456431535269709	0.6788701649669608	Wheat LoRA adapter
527	0.5674273858921162	0.6724532280438891	Wheat LoRA adapter
528	0.5612033195020747	0.6587811471058791	Wheat LoRA adapter
529	0.5632780082987552	0.6651542299678128	Wheat LoRA adapter
530	0.5549792531120332	0.6665891018587661	Wheat LoRA adapter
531	0.5684647302904564	0.6695889377332607	Wheat LoRA adapter
532	0.5612033195020747	0.6768880321324008	Wheat LoRA adapter
533	0.5653526970954357	0.6860367049694012	Wheat LoRA adapter
534	0.5622406639004149	0.6635328524217929	Wheat LoRA adapter
