iteration	accuracy	macro_f1	method
300	0.9039787798408488	0.9121047234233172	Secondary-root adapter
301	0.9076923076923077	0.9141631297792282	Secondary-root adapter
302	0.9055702917771883	0.9096318355913285	Secondary-root adapter
303	0.9061007957559681	0.9088876585245073	Secondary-root adapter
304	0.9108753315649868	0.9178561640604661	Secondary-root adapter
305	0.9018567639257294	0.9028900059893529	Secondary-root adapter
306	0.9092838196286472	0.9189704553442194	Secondary-root adapter
307	0.9114058355437665	0.9184645055453409	Secondary-root adapter
308	0.9209549071618037	0.9293365915636326	Secondary-root adapter
309	0.9156498673740053	0.9247295671036508	Secondary-root adapter
310	0.9013262599469496	0.9129273471298349	Secondary-root adapter
311	0.9055702917771883	0.9126874994958659	Secondary-root adapter
312	0.9177718832891246	0.926256100524439	Secondary-root adapter
313	0.9204244031830239	0.9306346844644717	Secondary-root adapter
314	0.9082228116710875	0.9140099226364455	Secondary-root adapter
315	0.916710875331565	0.9232328903774779	Secondary-root adapter
316	0.9114058355437665	0.9171561172505047	Secondary-root adapter
317	0.9241379310344827	0.9309416647483594	Secondary-root adapter
318	0.9103448275862069	0.9187894079087146	Secondary-root adapter
319	0.916710875331565	0.9233787669737481	Secondary-root adapter
320	0.8954907161803713	0.9024926089901171	Secondary-root adapter
321	0.9172413793103448	0.92236040393319	Secondary-root adapter
322	0.9076923076923077	0.9177237915245433	Secondary-root adapter
323	0.9092838196286472	0.9180195338942075	Secondary-root adapter
324	0.9135278514588859	0.9209436852865132	Secondary-root adapter
325	0.9188328912466843	0.9274874095541566	Secondary-root adapter
326	0.9108753315649868	0.9183480642977498	Secondary-root adapter
327	0.9071618037135278	0.9119635615959485	Secondary-root adapter
328	0.9018567639257294	0.9079905414489904	Secondary-root adapter
329	0.9092838196286472	0.9134584772819506	Secondary-root adapter
330	0.916710875331565	0.9230368492157707	Secondary-root adapter
331	0.9151193633952255	0.9205771462645934	Secondary-root adapter
332	0.9183023872679045	0.9218623499358825	Secondary-root adapter
333	0.9082228116710875	0.9145355402218441	Secondary-root adapter
334	0.9039787798408488	0.911139856375989	Secondary-root adapter
335	0.9061007957559681	0.9074093580386405	Secondary-root adapter
336	0.9108753315649868	0.9186843972734889	Secondary-root adapter
337	0.9055702917771883	0.9147701197834085	Secondary-root adapter
338	0.9098143236074271	0.9125326914800599	Secondary-root adapter
339	0.9145888594164456	0.9187600393146999	Secondary-root adapter
340	0.9119363395225464	0.9218112200848059	Secondary-root adapter
341	0.9220159151193634	0.9250809211094775	Secondary-root adapter
342	0.9061007957559681	0.9150904455778569	Secondary-root adapter
343	0.9050397877984084	0.9116647000965797	Secondary-root adapter
344	0.8992042440318302	0.9059512954062402	Secondary-root adapter
345	0.9013262599469496	0.9094799417172909	Secondary-root adapter
346	0.9108753315649868	0.9130881331044828	Secondary-root adapter
347	0.906631299734748	0.9160835818451254	Secondary-root adapter
348	0.9103448275862069	0.9188461003785983	Secondary-root adapter
349	0.9055702917771883	0.9127800086146274	Secondary-root adapter
350	0.9124668435013262	0.9174986387900507	Secondary-root adapter
351	0.9140583554376658	0.9192265998415476	Secondary-root adapter
352	0.9002652519893899	0.9047677632114258	Secondary-root adapter
353	0.9076923076923077	0.9109169513552015	Secondary-root adapter
354	0.9220159151193634	0.9299010811871137	Secondary-root adapter
355	0.9119363395225464	0.9178653478883918	Secondary-root adapter
356	0.9045092838196287	0.9109536737593733	Secondary-root adapter
357	0.9023872679045093	0.9129054681174988	Secondary-root adapter
358	0.9108753315649868	0.9162072144756933	Secondary-root adapter
359	0.903448275862069	0.9046430072403888	Secondary-root adapter
360	0.9071618037135278	0.9094034406706157	Secondary-root adapter
361	0.9124668435013262	0.9178083389848221	Secondary-root adapter
362	0.8986737400530505	0.9052633489888144	Secondary-root adapter
363	0.906631299734748	0.9147755173220085	Secondary-root adapter
364	0.9230769230769231	0.9331766050068899	Secondary-root adapter
365	0.9151193633952255	0.9223651072183796	Secondary-root adapter
366	0.9055702917771883	0.9094443087077204	Secondary-root adapter
367	0.9092838196286472	0.9164346282801509	Secondary-root adapter
368	0.9161803713527852	0.9246616857952428	Secondary-root adapter
369	0.89973474801061	0.9108087459550842	Secondary-root adapter
370	0.9055702917771883	0.9140790685265777	Secondary-root adapter
371	0.8976127320954908	0.9038146030707259	Secondary-root adapter
372	0.9061007957559681	0.9135701138567027	Secondary-root adapter
373	0.9220159151193634	0.9258948722093897	Secondary-root adapter
374	0.9140583554376658	0.9195160213250348	Secondary-root adapter
375	0.9177718832891246	0.9268913549526255	Secondary-root adapter
376	0.9029177718832891	0.9135115891797665	Secondary-root adapter
377	0.906631299734748	0.9125483337012842	Secondary-root adapter
378	0.9114058355437665	0.9225102679191749	Secondary-root adapter
379	0.8954907161803713	0.8970678378478496	Secondary-root adapter
380	0.9156498673740053	0.922025958306761	Secondary-root adapter
381	0.9119363395225464	0.9149815372139786	Secondary-root adapter
382	0.9076923076923077	0.9168359658114943	Secondary-root adapter
383	0.9204244031830239	0.9259831562830834	Secondary-root adapter
384	0.9214854111405836	0.9298860830140717	Secondary-root adapter
385	0.9177718832891246	0.9247223843225072	Secondary-root adapter
386	0.9002652519893899	0.90282571905626	Secondary-root adapter
387	0.906631299734748	0.9107296880945231	Secondary-root adapter
388	0.916710875331565	0.916620946475352	Secondary-root adapter
389	0.916710875331565	0.9203042411116259	Secondary-root adapter
390	0.916710875331565	0.922899044018776	Secondary-root adapter
391	0.9098143236074271	0.9150081046167777	Secondary-root adapter
392	0.9140583554376658	0.9220542503842869	Secondary-root adapter
393	0.8970822281167109	0.9063617708696654	Secondary-root adapter
394	0.9257294429708223	0.9326602001395354	Secondary-root adapter
395	0.9055702917771883	0.9114732429255499	Secondary-root adapter
396	0.9045092838196287	0.9165221680736666	Secondary-root adapter
397	0.9108753315649868	0.9219493495478804	Secondary-root adapter
398	0.9082228116710875	0.9084930771114804	Secondary-root adapter
399	0.9076923076923077	0.919664744190952	Secondary-root adapter
400	0.8992042440318302	0.9026921758574034	Secondary-root adapter
401	0.9013262599469496	0.9073973152595102	Secondary-root adapter
402	0.9241379310344827	0.9288759198001298	Secondary-root adapter
403	0.9172413793103448	0.9195593529550123	Secondary-root adapter
404	0.9188328912466843	0.9283791053299368	Secondary-root adapter
405	0.9135278514588859	0.9187918479454501	Secondary-root adapter
406	0.9209549071618037	0.9269367968835439	Secondary-root adapter
407	0.9023872679045093	0.9149902353145132	Secondary-root adapter
408	0.9161803713527852	0.9240819554541645	Secondary-root adapter
409	0.9114058355437665	0.9189939650713729	Secondary-root adapter
410	0.9140583554376658	0.9230411341827031	Secondary-root adapter
411	0.9039787798408488	0.9120420231407014	Secondary-root adapter
412	0.9023872679045093	0.9110943293006485	Secondary-root adapter
413	0.9363395225464191	0.9430941266499332	Secondary-root adapter
414	0.9129973474801061	0.9166962696462174	Secondary-root adapter
415	0.9050397877984084	0.9123212097106151	Secondary-root adapter
416	0.9124668435013262	0.9221011807709253	Secondary-root adapter
417	0.9103448275862069	0.9167027767322479	Secondary-root adapter
418	0.906631299734748	0.9097690034907936	Secondary-root adapter
419	0.9140583554376658	0.9233536226345249	Secondary-root adapter
420	0.9161803713527852	0.9255573400442616	Secondary-root adapter
421	0.9029177718832891	0.9097306072299234	Secondary-root adapter
422	0.896551724137931	0.9104084923213125	Secondary-root adapter
423	0.9055702917771883	0.9131563141060722	Secondary-root adapter
424	0.916710875331565	0.923339474651017	Secondary-root adapter
425	0.8944297082228116	0.9059117124287486	Secondary-root adapter
426	0.9002652519893899	0.9060450005986734	Secondary-root adapter
427	0.9129973474801061	0.9154686008060482	Secondary-root adapter
428	0.9161803713527852	0.9198724405839185	Secondary-root adapter
429	0.903448275862069	0.9079162422088295	Secondary-root adapter
430	0.9002652519893899	0.9036770634389102	Secondary-root adapter
431	0.9055702917771883	0.9105268580649705	Secondary-root adapter
432	0.9082228116710875	0.9172332877411818	Secondary-root adapter
433	0.906631299734748	0.917353847163711	Secondary-root adapter
434	0.9289124668435014	0.9378944937349304	Secondary-root adapter
435	0.9129973474801061	0.9249171379425585	Secondary-root adapter
436	0.9076923076923077	0.9086192883234414	Secondary-root adapter
437	0.9114058355437665	0.9155747309259956	Secondary-root adapter
438	0.919893899204244	0.9211797608823155	Secondary-root adapter
439	0.9082228116710875	0.9137773869513793	Secondary-root adapter
440	0.9161803713527852	0.9180144267824718	Secondary-root adapter
441	0.9045092838196287	0.9141578707755538	Secondary-root adapter
442	0.8986737400530505	0.9020111395273155	Secondary-root adapter
443	0.9129973474801061	0.9206136512109616	Secondary-root adapter
444	0.9039787798408488	0.9147829316797867	Secondary-root adapter
445	0.9145888594164456	0.9232684408476944	Secondary-root adapter
446	0.9045092838196287	0.9137404791943863	Secondary-root adapter
447	0.9156498673740053	0.92458593364967	Secondary-root adapter
448	0.9156498673740053	0.9210002381246358	Secondary-root adapter
449	0.9145888594164456	0.9202257622093463	Secondary-root adapter
450	0.903448275862069	0.9108791895404664	Secondary-root adapter
451	0.9055702917771883	0.9108675510537912	Secondary-root adapter
452	0.9177718832891246	0.9236480715474474	Secondary-root adapter
453	0.9023872679045093	0.9095114252443127	Secondary-root adapter
454	0.9018567639257294	0.9088829744039296	Secondary-root adapter
455	0.9007957559681697	0.9114949467945263	Secondary-root adapter
456	0.9039787798408488	0.9045640787559028	Secondary-root adapter
457	0.9039787798408488	0.9113249551296434	Secondary-root adapter
458	0.9246684350132626	0.9337983868221617	Secondary-root adapter
459	0.9076923076923077	0.9175240076800762	Secondary-root adapter
460	0.9103448275862069	0.9175338761083536	Secondary-root adapter
461	0.903448275862069	0.9127041627041627	Secondary-root adapter
462	0.9039787798408488	0.9075255327847412	Secondary-root adapter
463	0.8992042440318302	0.9086121714178677	Secondary-root adapter
464	0.9140583554376658	0.9199592832217522	Secondary-root adapter
465	0.9103448275862069	0.9186726146064114	Secondary-root adapter
466	0.9204244031830239	0.9295591040534624	Secondary-root adapter
467	0.9108753315649868	0.9127929250550273	Secondary-root adapter
468	0.9087533156498674	0.9150271667895732	Secondary-root adapter
469	0.9151193633952255	0.9219405315219126	Secondary-root adapter
470	0.8976127320954908	0.9028391121414377	Secondary-root adapter
471	0.9103448275862069	0.9228998753623228	Secondary-root adapter
472	0.9098143236074271	0.9145966467395038	Secondary-root adapter
473	0.9225464190981433	0.9245421898997438	Secondary-root adapter
474	0.9029177718832891	0.9084627913818312	Secondary-root adapter
475	0.9082228116710875	0.9121300706707464	Secondary-root adapter
476	0.9177718832891246	0.9207022204217893	Secondary-root adapter
477	0.9151193633952255	0.9179607874259195	Secondary-root adapter
478	0.9045092838196287	0.916538184634356	Secondary-root adapter
479	0.9129973474801061	0.9222384127492874	Secondary-root adapter
480	0.9087533156498674	0.9075725625325894	Secondary-root adapter
481	0.9188328912466843	0.9258644753450108	Secondary-root adapter
482	0.9018567639257294	0.9134684196089019	Secondary-root adapter
483	0.9124668435013262	0.912892084560033	Secondary-root adapter
484	0.9087533156498674	0.9171128349593992	Secondary-root adapter
485	0.8954907161803713	0.9038485090858309	Secondary-root adapter
486	0.8986737400530505	0.9036627557080125	Secondary-root adapter
487	0.9002652519893899	0.9099535216835664	Secondary-root adapter
488	0.9135278514588859	0.919663011172798	Secondary-root adapter
489	0.9188328912466843	0.924521744250946	Secondary-root adapter
490	0.906631299734748	0.9137771328591612	Secondary-root adapter
491	0.903448275862069	0.9104796260464602	Secondary-root adapter
492	0.9092838196286472	0.9215533837751506	Secondary-root adapter
493	0.9092838196286472	0.9136398943108638	Secondary-root adapter
494	0.903448275862069	0.910551006392056	Secondary-root adapter
495	0.9029177718832891	0.9098185147990945	Secondary-root adapter
496	0.9007957559681697	0.9083682169448153	Secondary-root adapter
497	0.9098143236074271	0.91884138576998	Secondary-root adapter
498	0.906631299734748	0.9121799957714657	Secondary-root adapter
499	0.9183023872679045	0.9249507205679434	Secondary-root adapter
500	0.9055702917771883	0.9142730140327092	Secondary-root adapter
501	0.9050397877984084	0.911227373456618	Secondary-root adapter
502	0.9082228116710875	0.9148513704587481	Secondary-root adapter
503	0.9103448275862069	0.9236494784481105	Secondary-root adapter
504	0.9092838196286472	0.9212187653081717	Secondary-root adapter
505	0.9039787798408488	0.912406394407132	Secondary-root adapter
506	0.9018567639257294	0.9122861167737183	Secondary-root adapter
507	0.9092838196286472	0.9165301295261079	Secondary-root adapter
508	0.9140583554376658	0.9218470533796185	Secondary-root adapter
509	0.9177718832891246	0.9205913129808346	Secondary-root adapter
510	0.9023872679045093	0.9076907825251211	Secondary-root adapter
511	0.9023872679045093	0.9121673763352209	Secondary-root adapter
512	0.9172413793103448	0.9240000958587001	Secondary-root adapter
513	0.9145888594164456	0.9226932528161798	Secondary-root adapter
514	0.9082228116710875	0.9120652455181718	Secondary-root adapter
515	0.9076923076923077	0.907518046490657	Secondary-root adapter
516	0.9124668435013262	0.9204390538885163	Secondary-root adapter
517	0.9061007957559681	0.9132290924658029	Secondary-root adapter
518	0.9151193633952255	0.9252048281567746	Secondary-root adapter
519	0.9204244031830239	0.9211961090997228	Secondary-root adapter
520	0.9129973474801061	0.9160117456857185	Secondary-root adapter
521	0.9119363395225464	0.9211438063502891	Secondary-root adapter
522	0.906631299734748	0.9118455842612369	Secondary-root adapter
523	0.9050397877984084	0.91392968138039	Secondary-root adapter
524	0.9108753315649868	0.9177436393418831	Secondary-root adapter
525	0.9193633952254642	0.9247735438957191	Secondary-root adapter
526	0.9098143236074271	0.9150569633784774	Secondary-root adapter
527	0.9071618037135278	0.9141142657654342	Secondary-root adapter
528	0.9108753315649868	0.919936674443901	Secondary-root adapter
529	0.9076923076923077	0.9130192378932181	Secondary-root adapter
530	0.9108753315649868	0.9147069433806205	Secondary-root adapter
531	0.9108753315649868	0.9198652819233747	Secondary-root adapter
532	0.8976127320954908	0.9031378785401721	Secondary-root adapter
533	0.9289124668435014	0.9368840359297695	Secondary-root adapter
534	0.9071618037135278	0.9122704068874681	Secondary-root adapter
535	0.906631299734748	0.9200312943063564	Secondary-root adapter
536	0.9098143236074271	0.9156315619455307	Secondary-root adapter
537	0.9007957559681697	0.9130150732521876	Secondary-root adapter
538	0.8976127320954908	0.9106676727545174	Secondary-root adapter
539	0.916710875331565	0.9229194285442038	Secondary-root adapter
540	0.9002652519893899	0.909197654824534	Secondary-root adapter
541	0.9236074270557029	0.9298077914551753	Secondary-root adapter
542	0.9098143236074271	0.9172338423931913	Secondary-root adapter
543	0.903448275862069	0.9134569758671812	Secondary-root adapter
544	0.9151193633952255	0.9202721794943258	Secondary-root adapter
545	0.9071618037135278	0.9146956815737473	Secondary-root adapter
546	0.9055702917771883	0.9140240428189882	Secondary-root adapter
547	0.9108753315649868	0.9211864007039683	Secondary-root adapter
548	0.9108753315649868	0.9133738723526541	Secondary-root adapter
549	0.89973474801061	0.9037345073425912	Secondary-root adapter
550	0.9092838196286472	0.9165228783706793	Secondary-root adapter
551	0.9172413793103448	0.9230869944711584	Secondary-root adapter
552	0.9230769230769231	0.927315270454926	Secondary-root adapter
553	0.916710875331565	0.9229664360691961	Secondary-root adapter
554	0.9145888594164456	0.9196181420431216	Secondary-root adapter
555	0.9061007957559681	0.9107369656941481	Secondary-root adapter
556	0.9129973474801061	0.9105477831201613	Secondary-root adapter
557	0.9013262599469496	0.9066986976222644	Secondary-root adapter
558	0.8992042440318302	0.9036379627413704	Secondary-root adapter
559	0.9055702917771883	0.9134681759387712	Secondary-root adapter
560	0.9098143236074271	0.9190469461968468	Secondary-root adapter
561	0.9092838196286472	0.9159512659528116	Secondary-root adapter
562	0.9098143236074271	0.916232283516766	Secondary-root adapter
563	0.903448275862069	0.9136127977306817	Secondary-root adapter
564	0.9002652519893899	0.9081400089248511	Secondary-root adapter
565	0.9087533156498674	0.915727672290405	Secondary-root adapter
566	0.9098143236074271	0.9199967471753902	Secondary-root adapter
567	0.9161803713527852	0.9243623327684337	Secondary-root adapter
568	0.9018567639257294	0.911548234212176	Secondary-root adapter
569	0.8976127320954908	0.9058489401212374	Secondary-root adapter
570	0.8992042440318302	0.9069989667083543	Secondary-root adapter
571	0.9007957559681697	0.9123922995417025	Secondary-root adapter
572	0.9103448275862069	0.9196109104047512	Secondary-root adapter
573	0.9135278514588859	0.91998163697631	Secondary-root adapter
574	0.9039787798408488	0.9127607242801828	Secondary-root adapter
575	0.9119363395225464	0.9179607150367911	Secondary-root adapter
576	0.9273209549071618	0.9306735789489649	Secondary-root adapter
577	0.9055702917771883	0.9121883222976074	Secondary-root adapter
578	0.9071618037135278	0.9155025656001411	Secondary-root adapter
579	0.9108753315649868	0.9212138797983913	Secondary-root adapter
580	0.9092838196286472	0.9181919597689552	Secondary-root adapter
581	0.9135278514588859	0.9121910301115106	Secondary-root adapter
582	0.9140583554376658	0.9223174983975767	Secondary-root adapter
583	0.9151193633952255	0.9255510570570907	Secondary-root adapter
584	0.9246684350132626	0.9258551459713088	Secondary-root adapter
585	0.9050397877984084	0.910387230880985	Secondary-root adapter
586	0.9029177718832891	0.9122132736017946	Secondary-root adapter
587	0.9076923076923077	0.9191057914966856	Secondary-root adapter
588	0.9007957559681697	0.9104440958052772	Secondary-root adapter
589	0.9061007957559681	0.9147555860036592	Secondary-root adapter
590	0.9013262599469496	0.9094010995948095	Secondary-root adapter
591	0.9039787798408488	0.9137831197250464	Secondary-root adapter
592	0.9039787798408488	0.9106086213421284	Secondary-root adapter
593	0.9129973474801061	0.9150514635423598	Secondary-root adapter
594	0.9114058355437665	0.9186798715748893	Secondary-root adapter
595	0.9129973474801061	0.9167927417083908	Secondary-root adapter
596	0.9108753315649868	0.9138540707812787	Secondary-root adapter
597	0.9061007957559681	0.9117819757212287	Secondary-root adapter
598	0.89973474801061	0.9053657125746319	Secondary-root adapter
599	0.9087533156498674	0.9155093218089361	Secondary-root adapter
600	0.9119363395225464	0.9202672442065554	Secondary-root adapter
601	0.8949602122015915	0.9034041860848454	Secondary-root adapter
602	0.906631299734748	0.9129247089923207	Secondary-root adapter
603	0.9204244031830239	0.9303102919373359	Secondary-root adapter
604	0.9023872679045093	0.9107762768903257	Secondary-root adapter
605	0.9045092838196287	0.9142806211523186	Secondary-root adapter
606	0.9188328912466843	0.9249631267097747	Secondary-root adapter
607	0.9156498673740053	0.9227153374173188	Secondary-root adapter
608	0.9013262599469496	0.9093253178378747	Secondary-root adapter
609	0.9098143236074271	0.9162497572927353	Secondary-root adapter
610	0.9055702917771883	0.9157516468252006	Secondary-root adapter
611	0.9119363395225464	0.9189145084629282	Secondary-root adapter
612	0.903448275862069	0.910155704942623	Secondary-root adapter
613	0.9045092838196287	0.9146178242907457	Secondary-root adapter
614	0.9071618037135278	0.9132557426184054	Secondary-root adapter
615	0.9230769230769231	0.9250250799635954	Secondary-root adapter
616	0.9076923076923077	0.9203676811949038	Secondary-root adapter
617	0.9087533156498674	0.9153058496886969	Secondary-root adapter
618	0.9082228116710875	0.9152722119023368	Secondary-root adapter
619	0.9087533156498674	0.9150488367748041	Secondary-root adapter
620	0.9103448275862069	0.9196360022461425	Secondary-root adapter
621	0.9076923076923077	0.9141706986511746	Secondary-root adapter
622	0.9161803713527852	0.9192515988871973	Secondary-root adapter
623	0.9183023872679045	0.9276937297157287	Secondary-root adapter
624	0.9193633952254642	0.9254030451242388	Secondary-root adapter
625	0.906631299734748	0.916284544330544	Secondary-root adapter
626	0.9050397877984084	0.9107519572167071	Secondary-root adapter
627	0.9103448275862069	0.915460574338495	Secondary-root adapter
628	0.9114058355437665	0.918556547632616	Secondary-root adapter
629	0.8992042440318302	0.9090382282246182	Secondary-root adapter
630	0.9045092838196287	0.9201852159538081	Secondary-root adapter
631	0.906631299734748	0.9128380516348212	Secondary-root adapter
632	0.9172413793103448	0.9220579226249456	Secondary-root adapter
633	0.9071618037135278	0.9137990402280082	Secondary-root adapter
634	0.903448275862069	0.9103841123973444	Secondary-root adapter
635	0.9129973474801061	0.9195032069901362	Secondary-root adapter
636	0.919893899204244	0.9281767292482703	Secondary-root adapter
637	0.9124668435013262	0.9193448386736458	Secondary-root adapter
638	0.9045092838196287	0.9132906621386766	Secondary-root adapter
639	0.9241379310344827	0.9300452818052211	Secondary-root adapter
640	0.9108753315649868	0.9153583768833875	Secondary-root adapter
641	0.919893899204244	0.9266456224807986	Secondary-root adapter
642	0.9045092838196287	0.9050359892249644	Secondary-root adapter
643	0.9029177718832891	0.9079610695530698	Secondary-root adapter
644	0.8986737400530505	0.9064026176949723	Secondary-root adapter
645	0.9172413793103448	0.9237550401343624	Secondary-root adapter
646	0.9188328912466843	0.9250171761099685	Secondary-root adapter
647	0.9108753315649868	0.9188096873052213	Secondary-root adapter
648	0.9087533156498674	0.9134119169170448	Secondary-root adapter
649	0.9183023872679045	0.9202584552272585	Secondary-root adapter
650	0.9119363395225464	0.9192766968327658	Secondary-root adapter
651	0.9018567639257294	0.9086095189277397	Secondary-root adapter
652	0.919893899204244	0.9227553574826702	Secondary-root adapter
653	0.906631299734748	0.9173524633124773	Secondary-root adapter
654	0.9140583554376658	0.9213078821763437	Secondary-root adapter
655	0.9092838196286472	0.9180578465763816	Secondary-root adapter
656	0.8976127320954908	0.9067674465503867	Secondary-root adapter
657	0.906631299734748	0.9157663103564166	Secondary-root adapter
658	0.9039787798408488	0.9096265475731338	Secondary-root adapter
659	0.903448275862069	0.9136723918180177	Secondary-root adapter
660	0.8960212201591512	0.9010939865350722	Secondary-root adapter
661	0.9018567639257294	0.9076618098755507	Secondary-root adapter
662	0.9140583554376658	0.9184539060172078	Secondary-root adapter
663	0.906631299734748	0.9137904386846721	Secondary-root adapter
664	0.9098143236074271	0.9155375522682275	Secondary-root adapter
665	0.9092838196286472	0.915660397455517	Secondary-root adapter
666	0.9151193633952255	0.9245982383660266	Secondary-root adapter
667	0.9209549071618037	0.9231175608106197	Secondary-root adapter
668	0.9230769230769231	0.9307101753357103	Secondary-root adapter
669	0.906631299734748	0.9094738315585446	Secondary-root adapter
670	0.9007957559681697	0.9085789479767546	Secondary-root adapter
671	0.9230769230769231	0.9304256228693143	Secondary-root adapter
672	0.9092838196286472	0.9166663946382103	Secondary-root adapter
673	0.9055702917771883	0.9065030235481478	Secondary-root adapter
674	0.906631299734748	0.913529752212305	Secondary-root adapter
675	0.9076923076923077	0.9120249142504143	Secondary-root adapter
676	0.9151193633952255	0.9179759718536209	Secondary-root adapter
677	0.9140583554376658	0.9212609695245938	Secondary-root adapter
678	0.9039787798408488	0.9102292812382949	Secondary-root adapter
679	0.9108753315649868	0.9170026027375342	Secondary-root adapter
680	0.9092838196286472	0.9158490014296096	Secondary-root adapter
681	0.9220159151193634	0.9282386161577255	Secondary-root adapter
682	0.9082228116710875	0.9178996425759506	Secondary-root adapter
683	0.9098143236074271	0.9189406273214211	Secondary-root adapter
684	0.9193633952254642	0.9242549524291733	Secondary-root adapter
685	0.9108753315649868	0.9175605559258281	Secondary-root adapter
686	0.896551724137931	0.9074105169380641	Secondary-root adapter
687	0.896551724137931	0.9080554518914221	Secondary-root adapter
688	0.8938992042440318	0.8985880905667688	Secondary-root adapter
689	0.9135278514588859	0.91725389458925	Secondary-root adapter
690	0.9140583554376658	0.9194366605907264	Secondary-root adapter
691	0.9135278514588859	0.9207993070208471	Secondary-root adapter
692	0.9241379310344827	0.927529539050506	Secondary-root adapter
693	0.9140583554376658	0.9234521730620188	Secondary-root adapter
694	0.9055702917771883	0.9100266419053505	Secondary-root adapter
695	0.9029177718832891	0.9153754564957665	Secondary-root adapter
696	0.9098143236074271	0.9146318245760954	Secondary-root adapter
697	0.9103448275862069	0.9171514344243606	Secondary-root adapter
698	0.9098143236074271	0.9182637345927951	Secondary-root adapter
699	0.9098143236074271	0.9149817177132763	Secondary-root adapter
700	0.9092838196286472	0.9145236275090785	Secondary-root adapter
701	0.9193633952254642	0.931783499320595	Secondary-root adapter
702	0.9013262599469496	0.91064170672113	Secondary-root adapter
703	0.9061007957559681	0.9123635449328075	Secondary-root adapter
704	0.9161803713527852	0.9204334987161812	Secondary-root adapter
705	0.8976127320954908	0.9049198974402843	Secondary-root adapter
706	0.9262599469496021	0.9283018957552501	Secondary-root adapter
707	0.9103448275862069	0.9193336068930894	Secondary-root adapter
708	0.9188328912466843	0.9210346065107116	Secondary-root adapter
709	0.9002652519893899	0.9089860025050577	Secondary-root adapter
710	0.9135278514588859	0.923341102100745	Secondary-root adapter
711	0.9055702917771883	0.9103993833955307	Secondary-root adapter
712	0.9119363395225464	0.9196867348422355	Secondary-root adapter
713	0.9214854111405836	0.9279895343533898	Secondary-root adapter
714	0.9156498673740053	0.9180459074485844	Secondary-root adapter
715	0.9076923076923077	0.9159699457704891	Secondary-root adapter
716	0.9177718832891246	0.9307210365202478	Secondary-root adapter
717	0.9103448275862069	0.9138949506933066	Secondary-root adapter
718	0.9129973474801061	0.9229007931382108	Secondary-root adapter
719	0.9230769230769231	0.926698018399773	Secondary-root adapter
720	0.9135278514588859	0.9195712083786539	Secondary-root adapter
721	0.906631299734748	0.917079141438395	Secondary-root adapter
722	0.9151193633952255	0.9195078412044894	Secondary-root adapter
723	0.906631299734748	0.9171171417321267	Secondary-root adapter
724	0.903448275862069	0.9101011814206714	Secondary-root adapter
725	0.916710875331565	0.9231867298002951	Secondary-root adapter
726	0.9172413793103448	0.9220162782716729	Secondary-root adapter
727	0.9061007957559681	0.9104865178584763	Secondary-root adapter
728	0.9061007957559681	0.917479884169047	Secondary-root adapter
729	0.9209549071618037	0.9296106428229228	Secondary-root adapter
730	0.9039787798408488	0.9035203755031341	Secondary-root adapter
731	0.8981432360742706	0.9075705849872145	Secondary-root adapter
732	0.9092838196286472	0.9175625301379134	Secondary-root adapter
733	0.906631299734748	0.9103154212854654	Secondary-root adapter
734	0.9172413793103448	0.9189281401950281	Secondary-root adapter
735	0.9039787798408488	0.9141968203484656	Secondary-root adapter
736	0.9087533156498674	0.914777687974619	Secondary-root adapter
737	0.903448275862069	0.9110069151050953	Secondary-root adapter
738	0.9129973474801061	0.9167940938385701	Secondary-root adapter
739	0.8986737400530505	0.909304759351368	Secondary-root adapter
740	0.9023872679045093	0.9109477574518398	Secondary-root adapter
741	0.9108753315649868	0.9168802911197824	Secondary-root adapter
742	0.9145888594164456	0.9187341385777282	Secondary-root adapter
743	0.9151193633952255	0.9232938732139694	Secondary-root adapter
744	0.9129973474801061	0.9170290152616062	Secondary-root adapter
745	0.9045092838196287	0.9138911470685764	Secondary-root adapter
746	0.9029177718832891	0.9105582511618673	Secondary-root adapter
747	0.9172413793103448	0.9235431569298597	Secondary-root adapter
748	0.9177718832891246	0.9172146663814539	Secondary-root adapter
749	0.9108753315649868	0.9153871887921028	Secondary-root adapter
750	0.9129973474801061	0.9192461499636387	Secondary-root adapter
751	0.9050397877984084	0.9165164744558725	Secondary-root adapter
752	0.9145888594164456	0.9193984433607882	Secondary-root adapter
753	0.9140583554376658	0.9233230938602813	Secondary-root adapter
754	0.9129973474801061	0.9164795350344197	Secondary-root adapter
755	0.8992042440318302	0.9058155879778925	Secondary-root adapter
756	0.919893899204244	0.925285826094854	Secondary-root adapter
757	0.9092838196286472	0.9128730848111598	Secondary-root adapter
758	0.9087533156498674	0.9115417058376053	Secondary-root adapter
759	0.9007957559681697	0.9083253507961858	Secondary-root adapter
760	0.8928381962864721	0.8971376155126968	Secondary-root adapter
761	0.9087533156498674	0.9183222843151437	Secondary-root adapter
762	0.9023872679045093	0.9097932471811213	Secondary-root adapter
763	0.903448275862069	0.9127344713247326	Secondary-root adapter
764	0.9108753315649868	0.9197647468837441	Secondary-root adapter
765	0.9156498673740053	0.9205693395884182	Secondary-root adapter
766	0.9129973474801061	0.9195056153729183	Secondary-root adapter
767	0.919893899204244	0.9265021294227479	Secondary-root adapter
768	0.9013262599469496	0.9112989596260075	Secondary-root adapter
